pair_id,url1_lang,google_lang1,url2_lang,google_lang2,translated_title1,translated_title2,key1,key2,key_score
1523560716_1509038768,it,it,it,it,In the 90 post offices of Reggiano available data 2019 for the request of the eisee,Poste Italiane: Data will also be available in the province of Reggio Calabria for the request of the eisee,['reggiano'],"['poste italiane', 'reggio calabria']",0
1569652448_1569668614,it,it,it,it,Reopen churches at Easter?All against Salvini (including Catholics),"Salvini proposes the churches open at Easter, the reaction of the mayor of Milan","['easter?all', 'salvini', 'catholics']","['salvini', 'easter', 'milan']",0.3333333333333333
1620049164_1604299626,it,it,it,it,Perquisit and found with Terramanic knives: two men reported in Latina,Coronavirus: codes and social geometries will remain?,"['perquisit', 'terramanic', 'latina']",[],0
1588247062_1584872661,it,it,it,it,"Kim Jong-a, mystery succession: who leaders North Korea after him?","Kim Jong-a ""in serious condition"".Cautious the reactions of Beijing and Seoul","['kim jong a', 'north korea']","['kim jong a', 'condition""', 'beijing', 'seoul']",0.5
1513371811_1647966236,it,it,it,it,"Extortion and stalking, a stop in Tortorici","Ilenia Torre: ""I thank those who believed in me, I will reflect on how to serve those who married my vision of politics""",[],[],0
1616223461_1616029566,it,it,it,it,"Seven hundred people for the last greeting to Chiara to the ""Rigamonti-Ceppi"": ""You are special guys, remember it»","Invested by Pirate in Lecco, the last embrace in Chiara at the Municipal Stadium",[],"['lecco', 'chiara', 'the municipal stadium']",0
1631427755_1607883491,it,it,it,it,More than a million and 350 thousand passengers every year,"Firefighters, more than 50 interventions",[],[],0
1616982416_1615467794,it,it,it,it,"Canavese.Finished the lockdown, the nightmare returns",Borgofranco-Mercenasco.Two wounded in two road accidents,['canavese'],['borgofranco mercenasco'],0
1521946483_1521899725,it,it,it,it,"He dies at home alone, the firefighters must intervene",Pensioner found dead at home: drama of solitude in the city,[],['pensioner'],0
1603619027_1566789933,it,it,it,it,"Aprilia, RSA controls, carpet pads on patients: all negative","Coronavirus in Italy, here is today's bulletin: 1.431 healed and 760 victims in the last 24 hours",['aprilia'],"['coronavirus', 'italy']",0
1572841952_1585390093,it,it,it,it,26-year-old Biscegliese is positive at Coronavirus and communicate it to a post on Facebook,"Conte on phase 2: ""In the week I will communicate the plan from 4 May""","['biscegliese', 'coronavirus', 'facebook']",['conte'],0
1579626390_1579715693,it,it,it,it,"Coronavirus, Salvini pushes Lombardy to reopen: ""The government listens to requests"".Zingaretti: ""National rules and times, enough with crafts""","Step 2, the wrath of zingaretti: ""No to cunning, the rules are national"".Salvini: ""Reopen or the country dies""","['coronavirus', 'salvini', 'lombardy', 'requests""', 'zingaretti']","['salvini', 'reopen or the country dies""']",0.5
1534681383_1534602350,it,it,it,it,"Surprise to steal capocolli at the supermarket, 39-year-old reported","Ruba Capocolli in Bastia 100 euros of value, reported",[],"['ruba capocolli', 'bastia', '100']",0
1532435331_1532091735,it,it,it,it,"Coronavirus, positive cases in Liguria rise to 16.12 guests of Alassio hotel return home: quarantine in their homes","Coronavirus, 15 guests of the Alassio hotel positive at the buffer","['coronavirus', 'liguria']",['coronavirus'],1.0
1598150982_1598409549,it,it,it,it,Trump in factory without mask dissolves the task force on the virus,Trump story without mask in mask factory,[],[],0
1550015037_1551678666,it,it,it,it,"Aosta, silent the symptoms of the coronavirus during rhinoplasty and infects the entire surgical team","Coronavirus, third death in Valle d'Aosta",['aosta'],"['coronavirus', 'valle']",0
1628215048_1623340635,it,it,it,it,"Coronavirus: Tunisia, fourth day without new cases",Tunisia will reopen borders on June 27th,['tunisia'],['tunisia'],1.0
1490859784_1490773310,it,it,it,it,"Mattia, overwhelmed by the train to only 16 years.The mayor: ""Now is the time of pain""",Mattia crossed with the headphones: he didn't hear the screams of his companions and the recalls of the driver,['mattia'],['mattia'],1.0
1577723666_1547440963,it,it,it,it,"Civic numerals issue in Gualdo Tadino, perhaps he arrived at a turning point","ESA: closed the ecological island, all other services remain unchanged","['civic', 'gualdo tadino']",[],0
1603471992_1590316822,it,it,it,it,"Enna: Covid-19, only 5 positive in the city",Enna: COC update of April 27th,['enna'],['enna'],1.0
1577829611_1578072718,it,it,it,it,"In Italy 162,488 cases (+ 1.86%) and 21,067 victims (+ 2.94%)","Lombardy Region: the ""essay committee"" is established to program the restart",['italy'],"['the ""essay committee""']",0
1641017199_1639352361,it,it,it,it,Over 600 thousand euros for two provincials,Road maintenance: 610 thousand euros for work on old Aurelia and Sforzesca,[],['aurelia'],0
1605388911_1601298793,it,it,it,it,"EU: Production March Eurozone, -11.3% upon month.UNC: Italy Record in Europe, + 151.3% on average","Retail sales, collapse for non-food goods in the month of ...","['eu', 'europe']",[],0
1633040076_1633295643,it,it,it,it,Competitions and corruption: a Treviso fireman involved,Scandal in law enforcement: rigged competitions.All names of arrested and suspects,['treviso'],[],0
1536182039_1601046360,it,it,it,it,In Montevideo the Undersecretary Merlo meets the King of Spain Filippo VI - Corriere Nazionale,"New consular offices in Manchester, Vittoria, Tenerife.Merlo and Vignali: ""We work planning the future""","['montevideo', 'the king of']","['manchester', 'vittoria', 'tenerife', 'merlo', 'vignali']",0
1594289624_1593958772,it,it,it,it,"Work less, work everyone: review and reinvent work in times of pandemic","1 May, Feast of Workers: Origins, History, The Event in Italy",[],['italy'],0
1614834455_1580219290,it,it,it,it,"Drugs in Val Venosta, two carabinieri arrests",The Carabinieri of Merano arrest the Moroccan chess,[],"['merano', 'moroccan']",0
1548342275_1558725341,it,it,it,it,Fontana calls Bertolaso for the hospital at the fair,Bertolaso admitted to San Raffaele in Milan.Yesterday the former chief of civil protection had announced to be positive at Coronavirus,"['fontana', 'bertolaso']","['bertolaso', 'san raffaele', 'milan']",0.5
1557409551_1557451340,it,it,it,it,"McDonald's Italy, 1 million for Covid-19 patients","Coronavirus, McDonalds donate 1 million to the Lombardy region",['mcdonald italy'],"['coronavirus', 'mcdonalds', 'lombardy']",0
1569380028_1581331548,it,it,it,it,"After the coronavirus, 8 10 patients lose their smell","Belgium has the highest rate of Europe in Europe: ""Because we also count the dead in the hospices""",[],"['belgium', 'europe', 'europe']",0
1614610218_1607836883,it,it,it,it,Loses the control of the bike and falls into the ditch: the helicopter intervenes,Coronavirus: from 3 June ok to the travel between regions.From 18 to the municipalities of that of residence,[],[],0
1618297779_1509923970,it,it,it,it,"Nintendo 64, a whole life: all the games could be in a switch cartridge",Nintendo's earnings arrive for 96% from Switch,['nintendo 64'],['nintendo'],0
1611974203_1521362720,it,it,it,it,'The name of the rose' with the unpublished designs of echo,"Umberto Eco, at 4 years dead 'symbol for sardines'",[],['umberto eco'],0
1486446192_1486445010,it,it,it,it,"Mountain accidents, a 9-year-old child rushes to the Valbondione shelter: it's very serious","Bergamo, a 9-year-old child precipitated in Valbondione: it is serious",[],['bergamo'],0
1534958354_1621072072,it,it,it,it,"Ramazzotti (CDS): ""The postponement had to be decided earlier.On one day everything has changed ""","Serie A, the ""big binge"".A day game for fans and TV: the League project",['ramazzotti'],['serie a'],0
1631157989_1612088903,it,it,it,it,"Coronavirus: less than 100 new contagious in Lombardy.In Pavia and province 5,429 positive (+6)","Coronavirus, the new positive cases in the province of Como today are 14","['lombardy', 'pavia']","['coronavirus', 'como']",0
1550630825_1549795493,it,it,it,it,"Hon. Roberto Pella (FI): ""President Berlusconi, benefactor for Lombardy and the country""",Now we are at the forefront against the virus.But...,"['hon', 'roberto pella', 'berlusconi', 'lombardy']",[],0
1565752874_1579526274,it,it,it,it,"Coronavirus Abruzzo, the Regional Council approves economic measures","Regional Council, Marcozzi (M5S): ""This law is not the conclusion, but only the beginning of the journey to deal with the health and economic emergency""","['coronavirus abruzzo', 'the regional council']","['regional council', 'marcozzi']",0
1750585347_1551606069,it,it,it,it,Coronavirus: the first healed with the drug Remdesivir,"Coronavirus, Genoa: first healed with Remdesivir",[],"['coronavirus', 'genoa']",0
1592505631_1588369214,it,it,it,it,ALFA ROMEO 110 years: history on the web,ALFA ROMEO is recounted: from the myth of the door to the first world victory,[],[],0
1516095080_1514559351,it,it,it,it,"Ruthless drug dealers, for those who were skewed barrels and public humiliations","Drug in Chioggia, seized 20 kilos of drugs and a half million euros",[],"['drug', 'chioggia']",0
1640933939_1614009881,it,it,it,it,A woman feels bad ... rescued by the invisible,"Ostia, civic mobilization: where are government aid?",[],['ostia'],0
1629101516_1624413234,it,it,it,it,"Sardinia, registration obligation for those arriving: you do online with an app","""Safe Sardinia with app and registration of tourists, there will be vouchers and good""",['sardinia'],['safe sardinia'],0
1556818132_1548261078,it,it,it,it,"The Messuti appeal to Emiliano: ""You are more involving mayors: Swabs to asymptomatic to have a clear picture""","Coronavirus, quarantine for anyone who is part of Puglia: Hard fist of Emiliano after the North Exodus","['messuti', 'emiliano']","['coronavirus', 'puglia', 'emiliano', 'north exodus']",0.5
1620800764_1538174229,it,it,it,it,"Fermo, doctors, change everything: visits to be booked and via the teleconsult","Coronavirus, a third dead in the Marche.The victim was hospitalized in an anconethane hospital.Contagi at last night had risen to 83",['fermo'],"['coronavirus', 'marche', 'contagi']",0
1593323269_1593395325,it,it,it,it,"Renzi, Penultimatum in Conte: government towards chaos","""If Conte chooses populism, we will not be at his side,"" the ultimatum of Renzi","['renzi, penultimatum in conte']",['conte'],0
1538608989_1536064821,it,it,it,it,"Coronavirus: 8 new cases in Tuscany, there is also a child","Coronavirus, upgrade from the Tuscany Region at 13 of 2 March","['coronavirus', 'tuscany']","['coronavirus', 'the tuscany region']",0.5
1538329638_1618902002,it,it,it,it,Brussels: Coronavirus first case in EU institutions,"Too many EU blackmail, Lufthansa refuses ""rescue"" plan","['brussels', 'eu']","['eu', 'lufthansa']",0.5
1645306385_1645478727,it,it,it,it,"State of calamity for Lampedusa and Linosa, after the Covid economy to collapse",State of calamity for Lampedusa and Linosa,"['state', 'lampedusa', 'linosa', 'covid']","['state', 'lampedusa', 'linosa']",1.0
1638114653_1498249972,it,it,it,it,Climate change that transform our mountains,"Climate, the Alarm of the Harp: Monviso at major landslide risk",[],['climate'],0
1598657732_1597204394,it,it,it,it,"Macomer, 11 resume hairdressing and beautician activity",Macomer beauticians and hairdressers reopen 11,['macomer'],['macomer'],1.0
1551214094_1538654894,it,it,it,it,"From free internet tablets to students, the formation of professors: here is the new teaching 2.0","Coronavirus, Count: ""Lessons suspended from tomorrow.The health system risks overload """,[],[],0
1563689817_1543251467,it,it,it,it,"Melons: ""So Germany is enriched behind us""","Melons: ""Coronavirus decree managed very badly, panic has triggered""",['germany'],[],0
1634427694_1634696295,it,it,it,it,"Montanelli statue smeared: FDI young people clean up it, honorable ornate Lamorgese interrogs","Milan, FDI cleans Montanelli statue smeared","['montanelli', 'fdi', 'lamorgese']","['milan', 'fdi', 'montanelli']",0.6666666666666666
1612880266_1611587727,it,it,it,it,Between sardellitti and palladino one does not tell you right - alessioporcu.it,"Returns of the accounts in the PD: ""Ottaviani's resolutions voted. It is not opposition"" - Alessioporcu.it",[],"['pd', 'ottaviani']",0
1547123848_1597276293,it,it,it,it,Coronavirus: Flash Mobs from balconies to avoid feeling alone,Benevento: On the benches you can sit only one person at a time,[],['benevento'],0
1592404391_1646929520,it,it,it,it,"Coronavirus in Fiumicino, the clarifications of Rsa Villa Carla","Fiumicino, the managers of the rooms closed for Covid-19: ""Respect all protocols""","['coronavirus', 'fiumicino', 'rsa villa carla']",['fiumicino'],1.0
1595644710_1626711495,it,it,it,it,"It is robbed while throwing the garbage: cellphone found, released wallet",Working from home: ideas and tips to create a complete and functional study area,[],[],0
1600689899_1611069830,it,it,it,it,Auto: Renault closes Sandouville establishment for failure to respect health rules,France: Renault to loan guaranteed by the state of 5 billion,"['renault', 'sandouville']","['france', 'renault']",0.5
1600803362_1585956629,it,it,it,it,White cross delivery drugs and shopping for the elderly thanks to volunteers and donation Rotary Club,"Distributed on the territory other 50,000 masks from the Rotary district 2032","['white cross', 'rotary club']",['rotary'],0
1556574625_1571224889,it,it,it,it,"Covid-19. ""I'm going shopping"": pity both Sunday.A Sassari 94 controls and 4 complaints.",Sassari: three by car to do the shopping,['sassari'],['sassari'],1.0
1645271506_1644659552,it,it,it,it,"Room, sgarbi expelled from the classroom",Sgarbi expelled from the chamber refuses to go out: the salesess leads him to weight,[],[],0
1584963518_1518930386,it,it,it,it,"He crushed under the house, arrested 42-year-old","Reggio Emilia, tour of false documents to foreigners: two complaints",[],['reggio emilia'],0
1520991290_1521063699,it,it,it,it,"Pavullo, frontal accident between two cars: a 19-year-old dead",A 19-year-old boy dies front at the gates of Pavullo,['pavullo'],[],0
1640213756_1640295405,it,it,it,it,"According to Pompeo the UN Human Rights Council is ""a paradise for dictators""","Mike Pompeo Critica United Nations: vote on racism and police is ""hypocritical""",['pompeo the un human rights council'],['mike pompeo critica'],0
1586942166_1581624846,it,it,it,it,"DS Automobiles, the online store is served","So small, so feared.Guide to secrets (and mysteries) of the Virus Universe",['ds automobiles'],[],0
1574881113_1574169331,it,it,it,it,"Brindisi. ""The friend Nuccio teaches us to love the ordinary people, the needy, to stay in the midst of people. We want you well"".- Free Brindisi",Brindisi.scade The deadline for requesting fee - Free Brindisi,"['brindisi', 'free brindisi']",[],0
1604600387_1604155755,it,it,it,it,"Mafia: Maxi Blitz in Palermo, 91 arrests.""What kind of ready to exploit the Covid crisis""","Mafia, 91 arrests: there is also the former competitor of Big Brother","['mafia', 'maxi blitz', 'palermo', 'covid']",['mafia'],1.0
1607368573_1582863335,it,it,it,it,"Coronavirus reopen the boundaries between Estonia, Latvia and Lithuania: in the Baltic States the first Schengen bubble in the after-pandemic","Mes has bad fame, let's not forget Greece ""","['estonia', 'latvia', 'lithuania', 'the baltic states']","['mes', 'greece']",0
1533820242_1615297255,it,it,it,it,A stamp for the 30th anniversary of the Telethon Foundation,Even a stamp to celebrate the 120th anniversary of the birth of Eduardo de Filippo.Today the issue,['the telethon foundation'],"['120th', 'eduardo de filippo']",0
1604157342_1604343598,it,it,it,it,Step 2: The Bouvette reopens in the Senate,"Step 2: The Senate reopens the Buvette, Happy Senators","['the bouvette reopens', 'senate']","['senate', 'buvette']",0.5
1634579678_1630983473,it,it,it,it,"Giussano, spectacular crash on the Valalassina: slight injured and road locked",The craftsman of Giussano died from illness at Poliform,"['giussano', 'valalassina']",['giussano'],1.0
1599897360_1595179325,it,it,it,it,Coronavirus Bulletin: three new deaths in Vercelli,"Covid-19 Piedmont.Two days from the ""reopening"" the contagates come up.Today 550 people more than yesterday are positive to the virus",['vercelli'],['piedmont'],0
1613683537_1490405384,it,it,it,it,Those who are left behind risk not going back to school - Hookii,Istat: Female occupation and fixed seats is increased,[],['istat'],0
1510716209_1558818932,it,it,it,it,Calories?They burn more in the late afternoon and evening,DIY diagnosis on the internet doctors: attentive to fake news,[],[],0
1639609521_1639563872,it,it,it,it,"Update of 19 June: 251 New ContaGi, Others 1,363 healing - the otherQuotidiano.it","Coronavirus in Italy, 251 ContaGe, 47 deaths.Lazio is now scary",[],"['coronavirus', 'italy', 'lazio']",0
1489503974_1489477399,it,it,it,it,France.Corpse of a child found in the cart of an aircraft arrived from the Ivory Coast,"France, corpse of a child found in the cart of an Air France plane arrived in Paris from the Ivory Coast","['france', 'corpse', 'the ivory coast']","['france', 'air france', 'paris', 'the ivory coast']",0.6666666666666666
1641954433_1641873769,it,it,it,it,"Coronavirus: Gallera to ISS, distinguish weakly positive",Healed with a positive buffer do not infect «little virus in convalescent buffers»,['gallera'],[],0
1519547137_1560549007,it,it,it,it,New purifier in Carsoli,"Madama olive, award to workers",[],[],0
1589192619_1572021566,it,it,it,it,"Earthquake, seismic swarm in Naples: people in the street, no damage","Earthquake in Naples, slight shocked in the night felt in Pozzuoli and Bagnoli",['naples'],"['naples', 'pozzuoli']",1.0
1599501101_1599537548,it,it,it,it,"Brazil, the Positive Bolsonaro spokesman to the Covid","Brazil, President Bolsonaro's spokesperson is positive at Coronavirus","['brazil', 'positive bolsonaro']","['brazil', 'bolsonaro']",0.5
1638532939_1586877201,it,it,it,it,"Giannetta: ""Right to health is absolute priority Calabrese""",Santelli worried about the new Covid through landings,['giannetta'],['covid'],0
1547090521_1613865831,it,it,it,it,"Coronavirus, Rini: a regional health coordinator of the emergency is served","Third anti-crisis measures package, center right: ""serious slip""","['coronavirus', 'rini']",[],0
1550715077_1547998548,it,it,it,it,"Catanzaro, controls on the waterfront: a complaint for non-compliance with the DPCM",In progress the disinfection of the provincial offices,['catanzaro'],[],0
1586731371_1574431411,it,it,it,it,"Avoid the Alt and trigger the pursuit: 18-year-old ends in handcuffs, the friend escapes between the fields","Ostia, robber launches from the window.Cuffed, he runs away from home house arrest.Brought in prison",[],['ostia'],0
1563757777_1545198412,it,it,it,it,Good news: the new coronavirus is not changing significantly,"Coronavirus, 4,350 deaths in the world.WHO: ""Covid-19 is a pandemic""",[],['coronavirus'],0
1530106868_1528213925,it,it,it,it,«Ready to support the ASL and the Ministry»,"Coronavirus, 161 Chinese families monitored by the ASL Tuscany center",['asl'],"['coronavirus', 'chinese', 'asl tuscany']",0
1496833656_1556209279,it,it,it,it,"Confesercenti Santarcangelo: ""Well the register of historical shops but serve concrete aid""",Is it possible to shop in a neighboring municipality?Here is the answer,['confesercenti santarcangelo'],[],0
1585577134_1548163596,it,it,it,it,"The fateful yes with the mask, in Monreale first wedding in time of Coronavirus","Monreale, negative at the Coronavirus La Monraniese who made the buffer",['monreale'],['monreale'],1.0
1638295903_1633017968,it,it,it,it,"Erasmus +, June 19 the event on Role Model 2020",Role Model Erasmus + Epale Edition 2020: a network of positive reference figures,"['erasmus +', 'role model 2020']",['role model erasmus + epale'],0
1519992710_1519983125,it,it,it,it,"Brussels cuts GDP esteem of Italy, always black sweater of Europe","GDP, Brussels reviews growth estimates: now Italy is tail light in Europe","['brussels', 'italy', 'europe']","['brussels', 'italy', 'europe']",1.0
1629208478_1590280216,it,it,it,co,"Covid, Ascani: in September at school safely and in presence","Coronavirus: Ascan, Distice the Distance Crucial",['covid'],[],0
1620670242_1614558007,it,it,it,it,"Goodbye to Professor Santini, struck by Covid to 59 years","Puppies saved by the military of the village: ""All adopted""","['santini', 'covid']",['puppies'],0
1533976610_1523398296,it,it,it,it,"Tuberculosis at the ""Petrusa"" prison, checks to prisoners and agents of penitentiary: 20 positive tests","Tuberculosis at ""Petrusa"", from prison: ""Helped prisoner transferred, no infected agents""",[],['petrusa'],0
1532800631_1532799817,it,co,it,co,"Coronavirus, the appool of a leukemia sick: ""let the maskine to us immunodepress""","""Italian, let the mask to us immunodepress"": Elena's apple, sil of leukemia",['coronavirus'],"['italian', 'elena']",0
1576242623_1488568984,it,it,it,it,Chivasso.Gaspo and its battle for real information,"Chivasso.New appointment with the ""Dialogue University"".This time guest of honor Maria Frattin.","['chivasso', 'gaspo']","['chivasso', 'maria frattin']",0.5
1556365656_1549514093,it,it,it,it,With a machete he puts the house to soqquadro during a lite with his mother.Denounced a twenty-year-old weapons load,With the template on the face he tries to introduce himself to homes.The police put it on the run,[],[],0
1593214519_1562058937,it,it,it,it,"More than a drawing, a doodle","Political survey 28 March 2020: Conte rises to 61%, Salvini Stable",[],['salvini'],0
1619846541_1510717111,it,it,it,it,"Reggio Calabria, calendars separate collection port to Porta June 2020","Reggio, published the calendars of the separate collection port to Porta di February",['reggio calabria'],"['reggio', 'porta di february']",0
1558669509_1558594807,it,it,it,it,"INFLUAL, Rapid decrease contagates but I have so far 7.2 million","Influence, 264 thousand cases in 7 days: now low incidence",['influal'],['influence'],0
1560596811_1549457236,it,it,it,it,"Coronavirus, the RSA for the elderly new front of the emergency: ""armored"" operators with guests",Pharmacy masks will have to go to hospitals: the order of Liguria Region,['coronavirus'],['liguria region'],0
1520375363_1518956876,it,it,it,it,Tuesday the Open Day of Health Professions: inquire to decide,Today at the University Polo is the Open Day 2020,['the open day of health professions'],"['the university polo', 'the open day 2020']",0
1563298517_1563316993,it,it,it,it,"Coronavirus, Crisis Unit: ""Withdraw from the network inaccurate and alarm statements""",The region warns: Tocilizumab cannot be administered at home,"['coronavirus', 'crisis']",['tocilizumab'],0
1502704321_1500029725,it,co,it,co,Insularity: Today the hearing of Ungo Cappellacci,Deputies Sounds are audited in Commission SUItes All'insularity,[],['deputies sounds'],0
1587698650_1611246368,it,it,it,it,"""The risk of risk of a fact no more unpredictable could fall on the club"": the FIGC protocol note is not appreciated almost half a series A","Gravina: ""FIGC doctors are already at work for the protocol for the recovery of Serie A""",['figc'],"['gravina', 'serie a']",0
1520526382_1526484616,it,it,it,it,Turin.The Honorable Giacometta Responsible Budget Department,"Turin.Drugs: they transform the house into the control panel, arrested",['turin'],['turin'],1.0
1488549416_1634945992,it,it,it,it,"New Sisma in Puerto Rico, magnitude 6.5","Maturity: 13,000 commissions at school","['new sisma', 'puerto rico']",[],0
1577790475_1583721988,it,it,it,it,"Coronavirus Campania, Focus in Naples: Pozzuoli Hospital in Chaos","Coronavirus, Campania: For the wedding industry, losses are expected for 2 MLD","['coronavirus campania', 'focus', 'naples', 'pozzuoli hospital', 'chaos']","['coronavirus', 'campania']",0
1531712453_1531549430,it,it,it,it,"Coronavirus, Moody's: weighs on Italian GDP, the recession risk grows","Coronavirus, Hong Kong News: to every citizen 1.175 euros","['coronavirus', 'moody', 'italian']","['coronavirus', 'hong kong']",0.5
1517290682_1510066173,it,it,it,it,"The plenary of the European Parliament, the first without the British: the new balances","Without the British, the EU Parliament moves to the right","['the european parliament', 'british']","['british', 'the eu parliament']",0.5
1610974602_1602382409,it,it,it,it,"""Microchip will connect mind and computer"" / Elon Musk, ""fight Alzheimer's and increases ...""","Elon Musk: ""Cerebral connection was ready between man and car in a year""",[],['elon musk'],0
1629965771_1558815446,it,it,it,it,"Carloforte: the IMU deadline of 16 June 2020 sled to 30 September 2020, without sanctions or default interest",There are 442 cases of positivity to the Covid-19 found in Sardinia since the beginning of the emergency.The deceased rose to 18,['carloforte'],['sardinia'],0
1519039672_1507031688,it,it,it,it,"Accident in Via de Gasperi, clash between buses and car: wounded some passengers [Photos]","Crashes with the car against a light pole, woman ends up in the hospital [photo]","['accident', 'via de gasperi']",[],0
1594204898_1594324111,it,it,it,it,"Nurses slap against Vibo ASP: ""Only newspaper ads, no hiring""","Covid-19, the order of vibo nurses: ""unlock hirits""","['nurses', 'vibo asp']",[],0
1567485171_1566577634,it,it,it,it,Germany short of pasta comes to do shopping: with 200 tons with freight trains,"Coronavirus, pasta emergency in Germany: special trains from Italy with thousands of spaghetti parcels",['germany'],"['coronavirus', 'germany', 'italy']",1.0
1580997012_1554362553,it,it,it,it,"Coronavirus, Neptune pharmacies can reopen access to citizens","Coronavirus in Neptune, five other cases: the infected are 25","['coronavirus', 'neptune']","['coronavirus', 'neptune']",1.0
1644472391_1644460681,it,it,it,it,"Rinascita-Scott trial in Lamezia, Gratteri: «It's the best solution»","Ndrangheta: Gratteri, Maxiprocess in Lamezia best solution","['rinascita scott', 'lamezia', 'gratteri']",['gratteri'],1.0
1616296248_1514457578,it,it,it,it,Casolare as a fort: part of the stunge of the shot in haberdashery,"Fire in the service area, incendiary raid in the bar: the inauguration in 4 days",['casolare'],[],0
1571593177_1562468193,it,co,it,it,"Paolates, the Navel Results: Other seven positive al Coronavirus","PaoLisi, the mayor: situation under control but serve more tampons","['paolates', 'al coronavirus']",['paolisi'],0
1568908955_1558994751,it,it,it,it,We don't do it like Italy.Russian chronicle from the front of Bergamo,"Russian Ambassador insists, Italy does nothing for aid against Coronavirus","['italy', 'russian', 'bergamo']","['russian', 'italy']",1.0
1577791986_1606208969,it,it,it,it,"Coronavirus, in Casaluce it is possible to report non-observance thanks to the ""1Safe"" app: offered for free from the Security Service by Domenico Palma to the end of emergency ⋆ Corribliquotidiano.it",Giulianova's CPO invites Julian women in difficulty situations to forward the request for obtaining contributions to pay domestic utilities ⋆ Corribliquotid,"['coronavirus', 'casaluce', '1safe', 'app', 'the security service', 'domenico palma']","['giulianova', 'cpo', 'julian', '⋆ corribliquotid']",0
1590035125_1590060847,it,it,it,it,"Credit: SILEONI (FABI), prevent emergency of social devastation ports","Credit: siloons (fabi), bureaucracy in the sector built to protect the highest managers","['sileoni', 'fabi']",[],0
1564010154_1563302618,it,it,it,it,Flyers seized with false information,"Attention to scam, do not hesitate to call 112 - La Gazzetta Messina - Online information Messina",[],"['la gazzetta messina   online', 'messina']",0
1608458444_1573637125,it,it,it,it,"Varchi and parking in the center, VCS returns to charge","VCS: ""The tables of the premises?For us they must be removed not to give the possibility of assembling ""","['varchi', 'vcs']",['vcs'],1.0
1585470371_1609591753,it,it,it,it,Borgo San Dalmazzo prepares to celebrate April 25th,Borgo San Dalmazzo: New for the non-food market coming,['borgo san dalmazzo'],['borgo san dalmazzo'],1.0
1505010765_1491456788,it,it,it,it,Carlo Tansi / who is the independent candidate in the Calabria regional elections,"Bruno Vespa reported, the candidate in Calabria Tansi: ""In the door survey there was no name""","['carlo tansi', 'calabria']","['bruno vespa', 'calabria']",0.5
1596559978_1590612647,it,it,it,it,Aquino (FR) - from tomorrow the municipal cemetery reopens,The country's fuel distributor reopens,['aquino'],[],0
1512024242_1512338810,it,it,it,it,"M5S Campania Assembly: a plebiscite of no to the Democratic Party, in De Luca and de Magistris","Campania, fig seeks dialogue with the PD.The base is glare: ""no to alliances""","['campania assembly', 'the democratic party', 'de luca', 'de magistris']",['campania'],0
1486833214_1486832440,it,it,it,it,"Matteo Salvini against Giuseppe Conte: ""Worried about Iran? No, ignored and absent""","Conte now is quiet: ""The escape from the M5S will not stop the government""","['matteo salvini', 'giuseppe conte', 'iran']",['conte'],0
1532682421_1597712287,it,it,it,it,"Marche, Stop demonstrations with public","Phase 2, the adoptions of dogs and cats start from the shelters of the Marche",['marche'],[],0
1505050821_1504618744,it,it,it,it,"Salerno, steals the bag to a woman.Indian citizen pursues the thief and foils the SpoPPPO","Salerno, Mercatello Park.Indian citizen foils a robbery","['salerno', 'indian']","['salerno', 'mercatello park', 'indian']",1.0
1583476550_1585700858,it,it,it,it,"Coronavirus, the funeral of the scandal: three stops and two blessings between plants and kisses at the widow","Stage of Sommese in Baiano, fined the five mayors present.The prosecutor holds to investigate",['coronavirus'],"['stage of sommese', 'baiano']",0
1510777897_1510183422,it,it,it,it,Dragons.Unlawful combustion of waste,Forest carabinieri seize area to bay and latin for special waste disposal,[],['forest'],0
1616149730_1603021833,it,it,it,it,"For 4 days Silvia Romano dominated the media ""dividend"" Italians","Silvia Roman: ""The conversion of my free choice""",['romano'],['roman'],0
1634573323_1640850041,it,it,it,it,"Mosque in Pisa, Ceccardi (League): ""Ready to charm me""",Matteo Salvini meets the entrepreneurs of the Acquario District,"['mosque', 'pisa']","['matteo salvini', 'the acquario district']",0
1595095780_1595187775,it,it,it,it,Azzolina: mid-school lessons and half at home,"""In September half lessons at school and half at home""",['azzolina'],[],0
1640241436_1640057050,it,it,it,it,"Conte opens up to the oppositions: ""Let's compare about the raise plan""","Step 3: Conte, 'Comparison with oppositions, then we will close the raise plan'",[],[],0
1541732735_1530166376,it,it,it,it,"Coronavirus: ASL Chieti appeal, don't go to first aid","Coronavirus: ASL Chieti, careful and vigilant, from fear only errors",['chieti'],['asl chieti'],0
1640266893_1564340679,it,it,it,it,"Coronavirus Italia, Lopalco: it has not changed, circulates among young people","Coronavirus, for experts if defeated will return to autumn: ""But we will be ready»","['coronavirus italia', 'lopalco']",['coronavirus'],0
1559964767_1590125144,it,it,it,it,"Care Italy, INPS: Baby sitter bonus based on the chronological order of the questions","Tridico, President Inps: 'Emergency income for a million families in difficulty'",['care italy'],"['tridico', 'inps']",0
1490525843_1500660825,it,it,it,it,"Popular Bari Decree, House Rejects Legal Prejudicial","Banca Popolare Bari, Camera approves decree with 412 yes",['popular bari decree'],"['banca popolare bari', 'camera']",0
