pair_id,url1_lang,url2_lang,narrative,overall
1560492190_1529134464,zh,en,4.0,4.0
1556804771_1603060264,zh,en,3.0,3.0
1638918522_1601507244,zh,en,4.0,4.0
1568710712_1520927716,zh,en,1.0,3.0
1497212148_1564036064,zh,en,4.0,3.0
1522770027_1485234002,zh,en,4.0,4.0
1560388100_1578928020,zh,en,4.0,4.0
1517836852_1511839140,zh,en,4.0,4.0
1494162884_1543467136,zh,en,2.0,4.0
1614722463_1551316494,zh,en,4.0,4.0
1576639278_1590043508,zh,en,4.0,4.0
1551799083_1626047363,zh,en,4.0,4.0
1535752191_1499653102,zh,en,4.0,4.0
1584109073_1584686112,zh,en,1.0,1.0
1555643991_1562230551,zh,en,1.0,1.0
1528077183_1527645940,zh,en,2.0,2.0
1587321433_1515929021,zh,en,2.5,4.0
1589704114_1590043508,zh,en,4.0,4.0
1570850500_1539788070,zh,en,2.0,2.0
1619465730_1580143479,zh,en,3.0,2.5
1517846216_1536570409,zh,en,4.0,4.0
1540020586_1564471822,zh,en,1.0,1.0
1488193511_1489085486,zh,en,1.0,1.5
1540403679_1574037902,zh,en,4.0,4.0
1602894100_1599376007,zh,en,4.0,4.0
1607045434_1500238421,zh,en,4.0,4.0
1515225305_1620536541,zh,en,3.0,4.0
1608854528_1512172017,zh,en,4.0,4.0
1499690339_1538719530,zh,en,4.0,4.0
1571724382_1543893154,zh,en,3.0,4.0
1527988539_1528263860,zh,en,3.0,3.0
1624330591_1616818409,zh,en,4.0,4.0
1602884238_1629440904,zh,en,4.0,2.0
1489329246_1537802569,es,en,1.0,2.0
1593328401_1593790790,es,en,2.0,2.0
1621200413_1621506975,es,en,3.0,3.0
1614681026_1490148767,es,en,4.0,3.0
1529048684_1528379186,es,en,2.0,2.0
1622479886_1622638772,es,en,3.0,2.0
1613471842_1576587626,es,en,4.0,4.0
1625426691_1622095417,es,en,4.0,3.0
1507417133_1507297548,es,en,1.0,1.0
1488473532_1488848913,es,en,2.0,3.0
1485911445_1488362695,es,en,3.0,2.0
1606583043_1578887362,es,en,4.0,4.0
1614167642_1565788660,es,en,4.0,3.0
1561764565_1557993449,es,en,2.0,2.0
1563323937_1584231538,es,en,3.0,3.0
1565914557_1555053865,es,en,4.0,4.0
1621280831_1623431493,es,en,2.0,2.0
1554223117_1554040754,es,en,1.0,1.0
1613340798_1613282541,es,en,1.0,1.0
1600372058_1557188799,es,en,2.0,1.0
1598947273_1594549083,es,en,1.0,1.0
1568800253_1576083307,es,en,3.0,2.0
1513048674_1521361199,es,en,4.0,3.0
1490505016_1624784985,de,en,2.0,2.0
1508896237_1557023813,de,en,4.0,3.5
1581642038_1557023813,de,en,3.0,3.0
1601094992_1625172916,de,en,3.0,3.0
1563290073_1566082418,de,en,2.5,2.0
1505372640_1514268636,de,en,3.5,2.5
1557262368_1512065042,de,en,3.0,2.5
1525066448_1525118734,de,en,1.0,1.0
1544675713_1538701739,de,en,2.0,3.0
1486813651_1486687533,de,en,1.0,1.0
1492812051_1579472403,de,en,4.0,4.0
1488000484_1537393681,de,en,4.0,3.5
1592987728_1533926724,de,en,4.0,4.0
1511048822_1513643540,de,en,1.5,1.0
1496367800_1560709734,de,en,4.0,3.0
1572319558_1573825400,de,en,3.5,3.0
1558698537_1560463577,de,en,4.0,4.0
1601087375_1615981957,de,en,2.5,2.0
1548757234_1534598285,de,en,3.5,3.5
1534183842_1589656597,de,en,3.5,4.0
1591497494_1610897620,de,en,4.0,3.0
1642689599_1529757569,de,en,3.5,3.5
1578917156_1547622251,de,en,2.0,3.0
1518244296_1508860436,de,en,3.0,3.5
1567748748_1542309893,de,en,3.0,4.0
1586480716_1591111553,de,en,3.0,3.0
1626312173_1626488033,de,en,1.0,1.0
1487682947_1495275222,de,en,4.0,4.0
1593935693_1578036429,de,en,4.0,4.0
1547368798_1557023813,de,en,1.0,1.0
1526574622_1609708336,de,en,4.0,4.0
1618331093_1617524764,de,en,3.0,2.5
1637808425_1626581904,de,en,4.0,4.0
1610370826_1608713089,de,en,1.0,1.0
1630886303_1559083639,de,en,3.0,4.0
1485402625_1558794161,de,en,4.0,4.0
1522904882_1520616803,es,en,3.0,2.0
1513154168_1567718294,es,en,4.0,4.0
1618162315_1585103030,es,en,4.0,4.0
1636006126_1512583291,es,en,4.0,4.0
1484841174_1484344548,es,en,1.0,1.0
1492678403_1573144411,es,en,4.0,4.0
1597955767_1596816912,es,en,4.0,4.0
1645470487_1606833994,es,en,4.0,3.0
1486007482_1518245346,es,en,4.0,4.0
1513662808_1491251579,es,en,3.0,3.0
1615688511_1625123800,es,en,1.0,1.0
1549593760_1548292926,es,en,3.0,3.0
1645647629_1557325421,es,en,4.0,4.0
1564729744_1564541699,es,en,2.0,2.0
1553630548_1567620235,es,en,4.0,4.0
1555919412_1485717043,es,en,4.0,4.0
1585155477_1584665510,es,en,2.0,1.0
1587593968_1611547222,es,en,3.0,3.0
1625173347_1584781755,es,en,2.0,4.0
1527422535_1525098533,es,en,2.0,2.0
1515941631_1510692242,es,en,2.0,2.0
1645172740_1577859410,es,en,4.0,4.0
1533437375_1565659136,es,en,4.0,4.0
1540151487_1546479628,es,en,4.0,3.0
1493808720_1514412214,es,en,3.0,2.0
1629912394_1580394271,es,en,4.0,4.0
1614967466_1617604356,es,en,3.0,3.0
1543294575_1573819248,es,en,1.0,1.0
1490004086_1519208279,es,en,3.0,3.0
1564138836_1574831638,es,en,4.0,3.0
1601993309_1601928123,es,en,1.0,1.0
1559157783_1486968743,es,en,4.0,4.0
1529499165_1530239888,es,en,1.0,1.0
1615633091_1614785015,es,en,1.0,1.0
1578206810_1578745024,es,en,2.0,1.0
1488977509_1488553955,es,en,1.0,1.0
1500070800_1497065730,es,en,1.0,1.0
1543270504_1524467431,es,en,1.0,2.0
1609691020_1488327533,es,en,4.0,4.0
1595936592_1584122742,es,en,4.0,4.0
1577550512_1577070136,es,en,4.0,4.0
1602229722_1601664650,es,en,1.0,1.0
1521468139_1488327533,es,en,4.0,4.0
1579333454_1580575924,es,en,2.0,2.0
1628492387_1596140372,es,en,4.0,3.0
1618301181_1618253552,es,en,2.0,1.0
1648081242_1541724428,es,en,3.0,2.0
1553359151_1505621538,es,en,3.0,3.0
1499259744_1499885995,es,en,1.0,2.0
1492033155_1519860786,es,en,3.0,3.0
1609253014_1488327533,es,en,4.0,4.0
1615146595_1549140538,es,en,4.0,4.0
1595270030_1594077375,es,en,2.0,1.0
1579180196_1580429531,es,en,2.0,1.0
1488148738_1493168550,es,en,2.0,2.0
1562347051_1548910779,es,en,3.0,2.0
1551185289_1550751118,es,en,2.0,1.0
1545397079_1539690766,es,en,4.0,3.0
1586281347_1529708757,es,en,4.0,3.0
1602149705_1486318511,es,en,4.0,4.0
1642694680_1590128969,es,en,1.0,2.0
1563326089_1563667033,es,en,2.0,2.0
1590677634_1598372359,es,en,4.0,3.0
1597610610_1600119537,es,en,1.0,1.0
1530989335_1530854722,es,en,3.0,3.0
1522541190_1627743648,es,en,4.0,4.0
1523995153_1526733388,es,en,3.0,2.0
1486691270_1485596067,es,en,4.0,4.0
1643057798_1603613768,es,en,3.0,3.0
1518111769_1522220871,es,en,2.0,1.0
1503762342_1499997763,es,en,3.0,3.0
1617322287_1624879939,es,en,4.0,4.0
1642953110_1601214799,es,en,4.0,3.0
1505280141_1506882792,es,en,3.0,2.0
1510136754_1510517946,es,en,1.0,1.0
1642393914_1545827062,es,en,3.0,3.0
1592696349_1614953543,es,en,4.0,4.0
1629238437_1493922981,es,en,4.0,4.0
1583923402_1615483099,es,en,2.0,2.0
1620755373_1557729727,es,en,4.0,4.0
1495886130_1524654761,es,en,4.0,4.0
1553134826_1549928488,es,en,1.0,1.0
1541559680_1541096393,es,en,1.0,1.0
1528368575_1528606031,es,en,1.0,1.0
1504228837_1504147087,es,en,1.0,1.0
1527373173_1500839825,es,en,4.0,3.0
1584244178_1584202763,es,en,1.0,1.0
1498995762_1522737134,es,en,4.0,3.0
1560192024_1558532093,es,en,1.0,2.0
1606530239_1578723964,es,en,4.0,3.0
1592826137_1600956104,es,en,2.0,2.0
1543735896_1539661953,es,en,4.0,4.0
1608726818_1600462672,es,en,4.0,4.0
1623176138_1583521294,es,en,4.0,4.0
1524692101_1525834459,es,en,2.0,2.0
1537626331_1535922663,es,en,3.0,3.0
1635862990_1518278058,es,en,4.0,4.0
1534153743_1557068749,es,en,2.0,2.0
1604587110_1625547652,es,en,4.0,4.0
1612482901_1564792160,es,en,4.0,4.0
1643746550_1549142380,es,en,4.0,4.0
1490918324_1491203147,es,en,1.0,1.0
1488709189_1489030174,es,en,1.0,1.0
1512651681_1545192354,es,en,2.0,1.0
1626861931_1617632731,es,en,2.0,2.0
1617476163_1601045200,es,en,4.0,4.0
1489139130_1488214772,es,en,4.0,4.0
1510975974_1557936035,es,en,4.0,4.0
1559986144_1485416352,es,en,4.0,4.0
1601515318_1560213602,es,en,4.0,4.0
1556765650_1520101221,es,en,2.0,2.0
1523215679_1592003484,es,en,4.0,4.0
1641916107_1600142263,es,en,3.0,3.0
1521738775_1592678682,es,en,4.0,4.0
1527750041_1489720078,es,en,4.0,3.0
1561060247_1607108153,es,en,1.0,1.0
1616447631_1544945213,es,en,1.0,2.0
1631708730_1629264635,es,en,1.0,1.0
1559592978_1563030240,es,en,4.0,4.0
1640500303_1561712566,es,en,4.0,4.0
1641959999_1522166592,es,en,4.0,3.0
1554369543_1554783089,es,en,3.0,3.0
1623578949_1623315601,es,en,1.0,1.0
1498003290_1598037050,es,en,4.0,4.0
1542389037_1562336060,es,en,3.0,3.0
1595349418_1595523921,es,en,1.0,2.0
1629207873_1571283265,es,en,4.0,3.0
1557560644_1557369033,es,en,2.0,2.0
1581105124_1576307495,es,en,1.0,1.0
1506667088_1552174546,es,en,4.0,4.0
1636779847_1537573367,es,en,4.0,4.0
1581082895_1607032624,es,en,3.0,3.0
1597597072_1609253670,es,en,3.0,3.0
1580085139_1580692697,es,en,2.0,2.0
1540453433_1533370906,es,en,4.0,4.0
1522393088_1522406625,es,en,2.0,2.0
1528201194_1525728963,es,en,2.0,2.0
1570708383_1613828220,es,en,4.0,4.0
1553792765_1504545927,es,en,4.0,4.0
1551821469_1521084618,es,en,4.0,3.0
1500806551_1500001957,es,en,1.0,1.0
1508030664_1532100968,es,en,1.0,1.0
1581588581_1582398031,es,en,1.0,1.0
1530710718_1530955135,es,en,1.0,1.0
1533893476_1515814278,pl,en,2.0,2.0
1592927984_1501103830,pl,en,4.0,4.0
1506275423_1495356119,pl,en,1.0,1.0
1529365398_1535839631,pl,en,3.0,2.0
1492533402_1564498992,pl,en,3.0,3.0
1548864576_1535839631,pl,en,3.0,2.0
1487243354_1487633273,pl,en,1.0,1.0
1548970262_1549212008,pl,en,1.0,1.0
1543791595_1563748713,pl,en,4.0,4.0
1604019058_1624220442,pl,en,1.0,1.0
1629607067_1535839631,pl,en,3.0,3.0
1635057576_1625404331,pl,en,4.0,4.0
1509668542_1507705319,pl,en,2.0,2.0
1496696053_1495276617,pl,en,3.0,3.0
1517023941_1516834667,pl,en,2.0,2.0
1505120908_1486578285,pl,en,2.0,1.0
1563268332_1505702110,pl,en,3.0,2.5
1579090548_1485117878,pl,en,3.0,3.0
1579661162_1575042703,pl,en,3.0,3.0
1644313636_1530034629,pl,en,3.0,3.0
1539745554_1535417866,pl,en,2.0,2.0
1597961925_1520222595,pl,en,3.0,3.0
1538571290_1537380144,pl,en,2.0,2.0
1560711229_1606937432,pl,en,3.0,3.0
1592150564_1592385709,pl,en,1.0,1.0
1563828732_1588773732,pl,en,2.0,4.0
1512517771_1512616613,pl,en,1.0,1.0
1553401083_1551427759,pl,en,4.0,3.0
1563290466_1506694603,pl,en,1.0,1.0
1584300743_1583874521,pl,en,1.0,1.0
1576179409_1570946503,pl,en,2.0,2.0
1519945834_1513404101,pl,en,4.0,4.0
1506248269_1512222708,ar,ar,4.0,4.0
1499028099_1556928206,ar,ar,4.0,4.0
1629261452_1627774411,ar,ar,1.0,1.0
1597840562_1597207612,ar,ar,1.0,1.0
1534880670_1534835127,ar,ar,4.0,2.0
1647958666_1638506057,ar,ar,4.0,4.0
1561485391_1561897447,ar,ar,1.0,1.0
1563101335_1542809080,ar,ar,1.0,1.0
1648183964_1521993100,ar,ar,4.0,4.0
1565997985_1582947774,ar,ar,3.0,2.0
1608235367_1573211036,ar,ar,1.0,4.0
1580746437_1565787171,ar,ar,4.0,4.0
1572180105_1569436840,ar,ar,2.0,1.0
1492107584_1525619183,ar,ar,2.0,2.0
1550073177_1550564440,ar,ar,2.0,1.0
1601906937_1602279509,ar,ar,1.0,1.0
1496007234_1493368737,ar,ar,3.0,2.0
1589812836_1552067157,ar,ar,1.0,1.0
1504265873_1647223536,ar,ar,1.0,1.0
1597486444_1597542393,ar,ar,1.0,1.0
1535669002_1535669001,ar,ar,3.0,1.0
1540847706_1540854739,ar,ar,3.0,2.0
1509559936_1586967512,ar,ar,3.0,4.0
1536522712_1539239545,ar,ar,2.0,1.0
1642750319_1641751480,ar,ar,1.0,1.0
1610329297_1539342594,ar,ar,4.0,4.0
1633691416_1567297287,ar,ar,1.0,1.0
1626534592_1630700125,ar,ar,1.0,1.0
1578683885_1505682351,ar,ar,4.0,4.0
1488488113_1486229808,ar,ar,4.0,4.0
1619765176_1619745012,ar,ar,4.0,4.0
1568503740_1581526593,ar,ar,4.0,3.0
1572677054_1572802428,ar,ar,2.0,1.0
1583632095_1626849648,ar,ar,4.0,4.0
1589127614_1578088636,ar,ar,2.0,2.0
1587386041_1580562859,ar,ar,4.0,3.0
1595699902_1636641401,ar,ar,4.0,4.0
1601881270_1602779191,ar,ar,1.0,1.0
1530861534_1531675618,ar,ar,1.0,2.0
1558315635_1560709888,ar,ar,2.0,1.0
1628079617_1625566694,ar,ar,1.0,4.0
1603344515_1602991536,ar,ar,2.0,1.0
1509891133_1508702346,ar,ar,3.0,4.0
1602018095_1640305114,ar,ar,1.0,1.0
1553780490_1553678490,ar,ar,2.0,2.0
1637917239_1514233460,ar,ar,4.0,3.0
1581112085_1565787172,ar,ar,4.0,4.0
1636334050_1581733465,ar,ar,4.0,2.0
1615416228_1615464400,ar,ar,1.0,1.0
1553861012_1552669248,ar,ar,4.0,4.0
1520836025_1519943663,ar,ar,1.0,2.0
1586561848_1565670581,ar,ar,4.0,2.0
1612105367_1609499717,ar,ar,4.0,4.0
1501487429_1501981691,ar,ar,1.0,1.0
1529377126_1514840918,ar,ar,4.0,2.0
1596421034_1590760495,ar,ar,2.0,2.0
1562350685_1586998279,ar,ar,1.0,3.0
1540981582_1541675984,ar,ar,2.0,1.0
1499957137_1516424951,ar,ar,4.0,4.0
1511338119_1522034852,ar,ar,4.0,3.0
1537935972_1609721921,ar,ar,4.0,3.0
1528488219_1528412090,ar,ar,1.0,1.0
1495615377_1545028779,ar,ar,4.0,4.0
1597804539_1571826121,ar,ar,4.0,4.0
1615393090_1569532555,ar,ar,3.0,4.0
1636989210_1633696245,de,de,2.0,2.0
1546876939_1547401197,de,de,1.0,1.0
1500290249_1501130709,de,de,1.0,1.0
1632740579_1633014849,de,de,2.0,1.0
1534369906_1536240521,de,de,2.0,2.0
1584698955_1578896371,de,de,1.0,1.0
1537460828_1513166756,de,de,4.0,4.0
1544992391_1530930233,de,de,4.0,4.0
1562978869_1562924032,de,de,1.0,1.0
1529890133_1529669688,de,de,1.0,1.0
1494185851_1494560836,de,de,1.0,1.0
1558480110_1582235472,de,de,4.0,3.0
1644924465_1644851155,de,de,1.0,1.0
1545173122_1545085539,de,de,1.0,1.0
1639674366_1582647553,de,de,2.0,3.0
1626688566_1562047451,de,de,2.5,2.5
1613830702_1604580536,de,de,4.0,4.0
1499835231_1502562020,de,de,1.0,1.0
1582833099_1582465059,de,de,1.0,1.0
1589405324_1635131621,de,de,4.0,3.0
1586719557_1578298527,de,de,3.0,3.0
1536978463_1537243379,de,de,1.0,1.0
1553856316_1607525063,de,de,1.5,3.0
1509238326_1536631301,de,de,3.0,2.0
1485585578_1578041716,de,de,4.0,4.0
1636218318_1586560327,de,de,4.0,4.0
1562784725_1561912819,de,de,1.0,1.0
1502419935_1516814364,de,de,4.0,3.0
1565235151_1565336180,de,de,1.0,1.0
1585349919_1587700255,de,de,2.0,3.0
1588651937_1588464752,de,de,1.0,1.0
1640589337_1640564884,de,de,1.0,1.0
1583440515_1580886735,de,de,4.0,3.0
1544350032_1553301544,de,de,3.0,3.0
1533425382_1527450733,de,de,4.0,3.0
1522711732_1600286773,de,de,4.0,4.0
1528700720_1528673379,de,de,2.0,2.0
1566083827_1568342614,de,de,2.0,2.0
1603302223_1635339171,de,de,4.0,4.0
1593408765_1630844192,de,de,1.0,2.0
1572307057_1564075125,de,de,4.0,3.0
1640249755_1639704282,de,de,1.0,1.0
1551144627_1551697491,de,de,4.0,3.0
1543453157_1607716081,de,de,3.0,4.0
1604658703_1532781355,de,de,2.0,3.0
1542986436_1543117399,de,de,1.0,1.0
1567252571_1600508684,de,de,4.0,4.0
1588238416_1588464767,de,de,1.0,1.0
1547112676_1601087581,de,de,1.5,3.5
1585081904_1538731508,de,de,1.0,3.0
1598387206_1598244008,de,de,1.0,1.0
1626412946_1626335588,de,de,1.0,1.0
1594072285_1605744768,de,de,3.0,3.0
1588471445_1587909344,de,de,3.0,2.0
1637410688_1634406832,de,de,1.0,1.0
1576737996_1576791024,de,de,2.0,2.0
1548896535_1485823994,de,de,4.0,4.0
1597992727_1512276132,de,de,2.0,2.0
1631357059_1499915053,de,de,4.0,4.0
1600655656_1617787380,de,de,4.0,4.0
1606595869_1550509826,de,de,2.0,3.0
1576100244_1603455379,de,de,4.0,4.0
1512190224_1552040181,de,de,4.0,4.0
1640680902_1641726321,de,de,2.0,1.0
1488701340_1488701998,de,de,1.0,1.0
1635822108_1564162833,de,de,4.0,4.0
1492289223_1491478569,de,de,1.0,1.0
1556568548_1556204724,de,de,1.0,1.0
1545781401_1544785637,de,de,1.0,1.0
1528966245_1526609372,de,de,1.0,1.0
1539946152_1574209884,de,de,2.0,2.0
1641665412_1641571113,de,de,1.0,1.0
1617241437_1617706285,de,de,1.0,2.0
1512800491_1495349386,de,de,4.0,4.0
1530422563_1607556374,de,de,2.0,4.0
1514121397_1522339758,de,de,1.0,1.0
1599929423_1599853829,de,de,1.0,1.0
1565046754_1565046752,de,de,3.0,3.0
1525395782_1598409514,de,de,2.0,2.0
1507195622_1591114003,de,de,4.0,4.0
1572227058_1569509898,de,de,1.0,1.0
1502919514_1503633486,de,de,1.0,1.0
1530565125_1530684054,de,de,3.0,2.5
1620072909_1625616023,de,de,2.0,3.0
1610090855_1573608925,de,de,3.0,3.0
1645235070_1503465896,de,de,2.0,2.0
1502070619_1500715166,de,de,1.0,1.0
1610762975_1501809202,de,de,4.0,4.0
1505165699_1505243810,de,de,1.0,1.0
1561739374_1561635058,de,de,4.0,2.0
1510809534_1536013478,de,de,2.0,2.0
1535240485_1534575623,de,de,1.5,1.5
1612890623_1611693779,de,de,1.0,1.0
1522750712_1508751404,de,de,4.0,4.0
1638530887_1631025321,de,de,1.0,2.0
1522490878_1537183274,de,de,2.0,4.0
1519883187_1520613330,de,de,1.0,1.0
1641794742_1641765737,de,de,1.0,1.0
1513559645_1486732477,de,de,4.0,4.0
1555029746_1555153016,de,de,1.0,1.0
1491376206_1493836497,de,de,1.0,1.0
1549505852_1546914199,de,de,3.0,3.0
1523597235_1558263358,de,de,4.0,4.0
1559291120_1554312066,de,de,4.0,3.0
1542747491_1542708952,de,de,4.0,4.0
1577927063_1578819587,de,de,1.0,1.0
1520321284_1520249114,de,de,1.0,1.0
1564758089_1581059881,en,en,2.0,1.0
1578766378_1600525440,en,en,1.0,1.0
1587580494_1590444265,en,en,3.0,3.0
1566612127_1567894641,en,en,1.0,1.0
1619642001_1617937141,en,en,2.0,1.0
1551346810_1551479978,en,en,2.0,1.0
1608015611_1549045225,en,en,4.0,4.0
1560002071_1563996946,en,en,1.0,1.0
1558970444_1558964991,fr,fr,1.0,1.0
1647323324_1647931569,fr,fr,2.0,1.0
1587759761_1585896903,fr,fr,2.0,3.0
1498774802_1596232239,fr,fr,4.0,3.0
1620778474_1565836229,fr,fr,4.0,4.0
1633110582_1631310673,fr,fr,1.0,1.0
1593027335_1592197146,fr,fr,2.0,1.0
1512713375_1493574381,fr,fr,2.0,2.0
1631937248_1580208159,fr,fr,2.0,2.0
1560285818_1493528613,fr,fr,4.0,4.0
1533493848_1530523431,fr,fr,1.0,1.0
1630462458_1632390307,fr,fr,4.0,4.0
1508573436_1611291777,fr,fr,3.0,3.0
1581063807_1580954681,fr,fr,1.0,1.0
1582520937_1599695759,fr,fr,3.0,3.0
1585577055_1585861153,fr,fr,2.0,1.0
1496582557_1585768921,fr,fr,4.0,4.0
1498357093_1570256671,fr,fr,4.0,4.0
1621657765_1622378617,fr,fr,1.0,1.0
1616195547_1530412892,fr,fr,2.0,2.0
1550979601_1551032408,fr,fr,1.0,1.0
1623333872_1532421007,fr,fr,2.0,2.0
1524140545_1525538606,fr,fr,2.0,2.0
1531902814_1610666325,fr,fr,4.0,4.0
1630760200_1612139508,fr,fr,2.0,2.0
1567839354_1571319513,fr,fr,2.0,1.0
1616839586_1578887965,fr,fr,2.0,2.0
1615280442_1615135236,fr,fr,1.0,1.0
1486535061_1486474205,fr,fr,1.0,1.0
1527074223_1529766070,fr,fr,1.0,1.0
1618701968_1605982114,fr,fr,4.0,3.0
1591815242_1549553011,fr,fr,3.0,2.0
1647573939_1514297211,fr,fr,4.0,4.0
1551592575_1602671636,fr,fr,3.0,4.0
1647235853_1644673235,fr,fr,2.0,2.0
1637545400_1773483365,fr,fr,2.0,2.0
1484493888_1521650042,fr,fr,4.0,4.0
1515321012_1515002323,fr,fr,1.0,1.0
1495679779_1523979276,fr,fr,3.0,2.0
1564272308_1632928742,fr,fr,4.0,4.0
1621130860_1621465554,fr,fr,1.0,1.0
1579159136_1583106009,fr,fr,2.0,1.0
1517075634_1484537060,fr,fr,4.0,3.0
1639589553_1544860223,fr,fr,3.0,3.0
1624143940_1644728358,fr,fr,3.0,3.0
1604879190_1604674392,fr,fr,1.0,1.0
1542132559_1548072549,fr,fr,1.0,1.0
1592304334_1604597125,fr,fr,4.0,4.0
1557497936_1557555658,fr,fr,2.0,2.0
1638499117_1638410452,fr,fr,1.0,1.0
1609482007_1608249111,fr,fr,2.0,1.0
1568803212_1558893695,fr,fr,3.0,2.0
1622200723_1551439641,fr,fr,4.0,4.0
1536285267_1534550866,fr,fr,1.0,1.0
1618931126_1757846484,fr,fr,3.0,3.0
1525535914_1526358060,fr,fr,2.0,1.0
1589447861_1589398381,fr,fr,1.0,1.0
1632809392_1564355114,fr,fr,3.0,3.0
1645216530_1634929934,fr,fr,3.0,3.0
1609853819_1609817856,fr,fr,1.0,1.0
1620506708_1546595580,fr,fr,3.0,3.0
1612525058_1611701205,fr,fr,3.0,3.0
1635430151_1635414436,fr,fr,1.0,2.0
1516068044_1617822308,fr,fr,2.0,2.0
1514661055_1508796560,fr,fr,2.0,2.0
1634899978_1647216073,fr,fr,3.0,2.0
1511688013_1512303323,it,it,1.0,1.0
1577741326_1556182219,pl,pl,2.0,2.0
1529169576_1529642564,pl,pl,4.0,3.0
1570154819_1570128432,pl,pl,2.0,1.0
1547215957_1577378408,pl,pl,3.0,3.0
1491699974_1491843728,pl,pl,1.0,1.0
1615462021_1614797257,pl,pl,1.0,1.0
1529968140_1529587446,pl,pl,2.0,1.0
1626177753_1626600561,pl,pl,2.0,1.0
1606494901_1570229246,pl,pl,4.0,3.0
1505812552_1504649303,pl,pl,3.0,3.0
1503683554_1606099875,pl,pl,2.0,2.0
1577309666_1539222052,pl,pl,1.0,1.0
1638561467_1497808960,pl,pl,2.0,2.0
1534899149_1606093599,pl,pl,3.0,2.0
1502452261_1496390599,pl,pl,4.0,3.0
1489438710_1489488066,pl,pl,1.0,1.0
1523481733_1530178103,pl,pl,3.0,3.0
1577897117_1586544746,pl,pl,2.0,2.0
1516647785_1515728337,pl,pl,2.0,1.0
1525127987_1568361410,pl,pl,2.0,2.0
1510730510_1519254939,pl,pl,2.0,2.0
1510066674_1510051391,pl,pl,4.0,3.0
1539157743_1548053616,pl,pl,3.0,2.0
1619164010_1565483585,pl,pl,2.0,2.0
1598738189_1597707374,pl,pl,2.0,1.0
1489745280_1543197647,pl,pl,2.0,2.0
1615464491_1615384312,pl,pl,1.0,1.0
1536835492_1536924929,pl,pl,1.0,1.0
1630668289_1629702420,pl,pl,3.0,2.0
1568445952_1553176124,pl,pl,3.0,2.0
1631735125_1597243615,pl,pl,2.0,2.0
1565469585_1565521885,pl,pl,1.0,1.0
1641926393_1641815761,pl,pl,1.0,1.0
1493955088_1494333584,pl,pl,3.0,2.0
1633807114_1634014498,pl,pl,2.0,2.0
1546169241_1644796760,pl,pl,4.0,4.0
1535994112_1536001515,pl,pl,1.0,1.0
1620680688_1618703356,pl,pl,1.0,1.0
1606187796_1605021551,pl,pl,1.0,1.0
1524431646_1544906477,pl,pl,1.0,1.0
1497224949_1497258053,pl,pl,1.0,1.0
1494694916_1494805308,pl,pl,1.0,1.0
1643960159_1643895640,pl,pl,2.0,1.0
1603429738_1608253268,pl,pl,2.0,2.0
1578548602_1578544904,pl,pl,1.0,1.0
1514156221_1512901368,pl,pl,1.0,1.0
1522144626_1521944869,pl,pl,1.0,1.0
1616099404_1536337834,pl,pl,3.0,3.0
1556028980_1495786562,pl,pl,3.0,3.0
1494374821_1614720765,pl,pl,3.0,3.0
1562291204_1561817442,pl,pl,1.0,1.0
1595546853_1595579574,pl,pl,2.0,1.0
1611035233_1612257908,pl,pl,1.0,1.0
1600798101_1549051971,pl,pl,3.0,3.0
1524618176_1632427464,pl,pl,3.0,3.0
1583387939_1613033468,pl,pl,1.0,1.0
1564515972_1572525821,pl,pl,1.0,1.0
1575386809_1575162754,pl,pl,1.0,1.0
1492891016_1493626963,pl,pl,2.0,1.0
1560640182_1543591606,pl,pl,2.0,2.0
1643644295_1643265190,pl,pl,2.0,1.0
1557889402_1558371211,pl,pl,3.0,3.0
1521186984_1521001417,pl,pl,2.0,1.0
1564633575_1548208000,pl,pl,2.0,3.0
1517783286_1518290061,pl,pl,1.0,1.0
1592369391_1589802104,pl,pl,2.0,2.0
1619951291_1618117038,pl,pl,2.0,2.0
1554362726_1554271491,pl,pl,2.0,2.0
1569183509_1569360516,pl,pl,1.0,1.0
1514693726_1514778604,pl,pl,2.0,1.0
1578526317_1570270408,pl,pl,3.0,3.0
1556817289_1583857471,pl,pl,3.0,2.0
1555058840_1565748096,pl,pl,1.0,2.0
1529077741_1609529299,pl,pl,3.0,3.0
1531674925_1620636118,pl,pl,2.0,2.0
1595835295_1542457100,pl,pl,4.0,4.0
1636137889_1630958198,pl,pl,3.0,4.0
1620911172_1514465166,pl,pl,1.0,1.0
1589898069_1591455631,pl,pl,2.0,1.0
1619068351_1621099052,pl,pl,3.0,2.0
1596269189_1588617519,pl,pl,2.0,1.0
1541904171_1561064320,pl,pl,3.0,2.0
1597726582_1598439899,pl,pl,2.0,1.0
1606761103_1590383577,pl,pl,3.0,3.0
1603736934_1510721039,ru,ru,1.0,1.0
1614658718_1615209031,ru,ru,2.0,2.0
1500905494_1500861690,ru,ru,1.0,1.0
1527282416_1527185438,ru,ru,1.0,1.0
1618911364_1607739213,ru,ru,3.0,2.0
1549725071_1578833577,ru,ru,4.0,4.0
1609580835_1610475985,ru,ru,1.0,1.0
1536199598_1517101362,ru,ru,2.0,2.0
1535806799_1600521076,ru,ru,4.0,4.0
1504867792_1504672698,ru,ru,1.0,1.0
1633219375_1635141799,ru,ru,3.0,3.0
1644859175_1520160246,ru,ru,4.0,4.0
