pair_id,overall,title_cos,title_ne,key,text_cos,text_ne
1611511383_1506821482,7,0.029683900997042656,0.0,0.0,0.006067805732634359,0.0
1486217651_1622701806,7,0.36222100257873535,0.0,0.0,0.0620815710383401,0.375
1601386615_1551297812,7,0.37083756923675537,0.0,0.0,0.0036741979215204907,0.25
1553055195_1579557119,7,0.3756027221679688,0.0,0.0,0.035888524948151215,0.16666666666666666
1550872982_1565286372,6,0.4840574562549591,1.0,0.0,0.024601579189160682,0.0
1576032979_1583441458,5,0.30871307849884033,0.0,0.0,0.05396301155629738,0.5
1493977933_1622168412,7,0.19266611337661746,0.0,0.0,0.041595174851764484,0.125
1490307591_1495516763,7,0.14501529932022095,0.0,0.0,0.026799552450801963,0.5
1485703960_1551297812,7,0.2695685625076294,0.0,0.0,0.008184490315313481,0.0
1570284547_1549010642,7,0.2548618018627167,0.0,0.0,0.0479391496318692,0.0
1632961369_1564025112,7,0.572486937046051,0.0,0.0,0.02190708796158775,0.3
1492393557_1600499060,7,0.3872749209403992,0.0,0.3333333333333333,0.08506473385522152,0.375
1596248246_1594188839,7,0.3300964832305908,0.0,0.0,0.005381345984904956,0.0
1557640347_1555225397,7,0.4540680646896362,0.0,0.08333333333333333,0.1247128108401712,0.2333333333333333
1531341245_1572804582,7,0.3738117218017578,0.0,0.0,0.09245865660206253,0.5384615384615384
1620187031_1612632046,7,0.4099310636520386,0.0,0.0,0.05090409213441866,0.5
1592707270_1557653565,5,0.3886299729347229,0.0,0.0,0.2602604378507333,0.4666666666666667
1529707784_1529857157,1,0.7645128965377808,0.0,0.0625,0.44133901746504095,0.5
1616824324_1606872212,5,0.6400829553604126,0.0,0.0,0.28294640571770835,0.6
1520370255_1533617532,5,0.4412964582443237,1.0,0.0,0.33263074169911794,0.45
1575798088_1627051171,5,0.3645506501197815,0.0,0.0,0.049106764352312364,0.2
1596033889_1561935130,7,0.3054190278053284,0.0,0.0,0.044180642597463286,0.0
1561699829_1549010642,7,0.21200689673423767,0.0,0.0,0.01392886285392905,0.0
1499147309_1561295362,5,0.31919634342193604,0.0,0.0,0.31410106806240695,0.5238095238095238
1547212217_1580162867,7,0.5350913405418396,0.0,0.0,0.052619083549103364,0.0
1564551609_1563735341,7,0.20141199231147766,0.0,0.0,0.003821349614694583,0.0
1552921668_1561676505,7,0.3563321828842163,0.0,0.5,0.1670462429146341,0.2
1590653905_1600177481,5,0.5779001116752625,1.0,0.0,0.33428804247544297,0.38461538461538464
1568983001_1568478623,1,0.7579007148742676,1.0,0.0,0.5125140113864715,0.6
1525718507_1488017787,7,0.21461984515190125,0.0,0.0,0.024850644511391167,0.0
1614614649_1554328407,7,0.5021215677261353,0.0,0.0,0.19723593672725334,0.25
1573302902_1549949694,7,0.4323497414588928,0.0,0.0,0.0521037422307328,0.0
1510798800_1545474981,5,0.7031388282775879,0.0,0.16666666666666666,0.0,0.0
1512652397_1512356788,1,0.6753565073013306,1.0,0.2,0.3560232504949198,0.5
1596050395_1564057154,7,0.3028661906719208,0.0,0.0,0.035578080379608114,0.0
1627106857_1627129762,1,0.7624868750572205,0.0,0.5,0.5688986694329379,0.5384615384615384
1515314031_1531981399,7,0.3305428922176361,0.0,0.0,0.029086634122392718,0.35294117647058826
1583263020_1604660636,5,0.3944490551948547,0.0,0.0,0.11381022667113765,0.5
1553136327_1579452741,7,0.27156770229339605,0.0,0.0,0.058426245292843924,0.0
1589781082_1532662134,7,0.2446745336055756,0.0,0.0,0.07229823684638333,0.25
1559277407_1623712635,7,0.4106944799423218,0.0,0.0,0.0,0.0
1488526995_1510640000,5,0.3463588058948517,0.0,0.14285714285714285,0.09176418791861694,0.16666666666666666
1501244698_1523173874,7,0.2955398261547089,0.0,0.0,0.010620861632525716,0.0
1526865541_1490843942,7,0.529604434967041,0.0,0.0,0.00848292326033007,0.0
1582199478_1588335475,5,0.4043283462524414,0.0,0.0,0.2666486353060913,0.375
1561144433_1546969065,7,0.4271518886089325,0.0,0.0,0.0622507133211106,0.42857142857142855
1646101398_1488314513,7,0.26370421051979065,0.0,0.0,0.18257315046378453,0.2631578947368421
1505824689_1571639756,7,0.6213880777359009,0.0,0.0,0.061446970501978976,0.75
1488696266_1487477522,3,0.5370886325836182,0.0,0.0,0.38369934802023614,0.375
1645546999_1549949694,7,0.39955204725265503,0.0,0.0,0.008690825709176557,0.0
1574027428_1566659663,3,0.6317158937454224,1.0,0.0,0.1569802790678568,0.3333333333333333
1549336568_1562553107,7,0.21974721550941467,0.0,0.06666666666666668,0.053918507680847313,0.3636363636363637
1500758695_1598020208,7,0.3160348534584045,0.0,0.0,0.16123403971396905,0.5714285714285714
1625031157_1535105539,7,0.31250789761543274,0.0,0.0,0.007040724284178574,0.0
1579289408_1535609093,7,0.2404634952545166,0.0,0.0,0.028770568859699776,0.0
1572079895_1572741006,1,0.7491315007209778,1.0,0.2,0.4294929191493783,0.3181818181818182
1580187040_1579989341,1,0.8470969200134277,0.0,0.2,0.455143567421468,0.4
1622566508_1623715440,1,0.5981159806251526,1.0,0.0,0.34584871283042073,0.5
1604359820_1603993719,5,0.5520226955413818,0.0,0.0,0.4375943486448077,0.0
1601894968_1597454368,1,0.7424898743629456,0.0,0.0,0.4549911971523495,0.2222222222222222
1528670057_1549962259,7,0.408769428730011,0.0,0.2,0.0861709622251302,0.1111111111111111
1560404523_1545160678,3,0.5076483488082886,0.0,0.0,0.14114005389455048,0.75
1504994205_1533599163,7,0.2928562164306641,0.0,0.0,0.02850497499091229,0.14285714285714285
1599896557_1549928647,7,0.3937091231346129,0.0,0.0,0.028480161340922374,0.0
1571459332_1610838005,7,0.4294728636741638,0.0,0.0,0.16686909785162926,0.375
1544911607_1544697909,1,0.9501733779907228,1.0,0.2,0.8266869947230993,0.9
1605741096_1598624052,3,0.3641961812973023,0.0,0.5,0.234426258752414,0.2727272727272727
1489811797_1604218560,7,0.4319320321083069,0.0,1.0,0.1841112074419036,0.0
1631410060_1644526015,7,0.3249618113040924,1.0,0.0,0.1146018748238147,0.6666666666666666
1633646539_1645771800,3,0.4969456195831299,0.0,0.0,0.3901873786433092,0.2222222222222222
1515415511_1516905176,3,0.638123095035553,0.0,0.3333333333333333,0.4461250592392257,0.35714285714285715
1530872038_1557636326,3,0.6155911684036255,1.0,0.5,0.3934479334194454,0.3333333333333333
1542709909_1542770108,1,0.9602380394935608,0.0,0.5,0.7709385376005508,0.3333333333333333
1534823426_1534609412,1,0.8659994602203369,1.0,0.5,0.3655403048976429,0.4375
1533028063_1566273068,1,0.5575440526008606,0.5,0.0,0.8427272822982796,0.8666666666666667
1551005962_1557253388,7,0.4575464427471161,0.0,0.3333333333333333,0.11125974439234812,0.6666666666666666
1579740278_1579846754,3,0.358747273683548,0.0,0.0,0.2829499882622337,0.6666666666666666
1577492155_1577314655,1,0.8019071817398071,0.0,0.3333333333333333,0.959440970836458,0.8888888888888888
1503218651_1643012344,3,0.3689895272254944,0.0,0.75,0.3967943115812411,0.2727272727272727
1626656810_1598695145,7,0.40503472089767456,0.0,0.5,0.1292214605950305,0.3333333333333333
1577935137_1738948363,3,0.3720491826534271,0.0,0.0,0.3993774005989728,0.5
1572532639_1580160767,5,0.5948913097381592,0.0,0.0,0.2856149732563391,0.42857142857142855
1617009065_1626711495,7,0.5454601645469666,0.0,0.0,0.008829856438405205,0.0
1498332989_1541339526,3,0.3892000317573547,0.0,0.0,0.5610163184377654,0.6
1609238237_1608367469,1,0.911487638950348,0.0,0.0,0.7565762422077674,0.7777777777777778
1484936899_1577699490,7,0.20972692966461184,0.0,0.5,0.0,0.0
1632776400_1511005497,7,0.3269406855106354,0.0,0.3333333333333333,0.09107382536606992,0.2
1603325616_1631870258,4,0.6909958124160767,1.0,0.42857142857142855,0.22031717022807706,0.6666666666666666
1540493882_1597166594,7,0.3921061158180237,0.0,0.0,0.0018957031276598286,0.0
1642531665_1620890556,5,0.642717719078064,0.3333333333333333,0.0,0.4914276022492017,0.4166666666666667
1549877772_1549859705,1,0.7517544627189636,0.0,0.0,0.5922993529848936,0.3333333333333333
1493038057_1535375188,7,0.5265522003173828,1.0,0.4,0.23113595255494854,0.4444444444444444
1642704511_1642582972,1,0.7656031847000122,0.0,0.0,0.9083498161675154,1.0
1528557251_1528804486,3,0.7176085710525513,0.0,1.0,0.1446656831029494,0.0
1640444020_1498511765,7,0.287814199924469,0.0,0.2857142857142857,0.07532280619382843,0.0
1561820756_1555247613,3,0.6409472823143005,0.0,1.0,0.0,0.0
1606485015_1608331994,1,0.3596459031105041,0.0,0.0,0.8695696101337073,0.8181818181818182
1538176350_1485468275,7,0.24888285994529724,0.0,0.25,0.005645118345030624,0.0
1547981719_1547631057,1,0.8048825263977051,1.0,0.2,0.004140317145816551,0.0
1585369052_1586965786,3,0.7261660695075989,0.0,1.0,0.5611242739492336,0.5238095238095238
1613233645_1641267251,7,0.6929920315742493,0.0,0.375,0.17095926267872366,0.42857142857142855
1489634624_1489714928,1,0.8937819004058838,0.0,0.42857142857142855,0.3562266583005202,0.5
1581085751_1561466548,3,0.7792702913284302,0.0,1.0,0.3426989778281416,0.42857142857142855
1570507479_1570543249,5,0.698905885219574,0.0,0.0,0.2923872012128021,0.4
1542819412_1542742370,3,0.661300778388977,0.0,0.0,0.5266539253545003,0.2857142857142857
1621150969_1633885401,5,0.33519166707992554,0.0,0.0,0.3379734081108699,0.625
1576378779_1489724986,7,0.532035231590271,0.0,1.0,0.13178969702169688,0.0
1583669906_1609592114,7,0.3972849249839783,0.0,0.0,0.2268571802305669,0.5
1617853566_1588875686,7,0.4653759002685547,0.0,0.3333333333333333,0.08118086271246598,0.0
1520334669_1520307427,1,0.6349632143974304,0.0,0.0,0.743325335228754,0.7777777777777778
1587664286_1584046164,3,0.6381970643997192,0.0,1.0,0.4418043371922629,0.6785714285714286
1618210102_1615344822,5,0.4411978423595429,0.0,0.0,0.1540333430578635,0.1111111111111111
1530088335_1534821846,7,0.1772395372390747,0.0,1.0,0.042109391880854885,0.0
1639934870_1633694508,7,0.2508251070976257,0.0,0.0,0.12534151034325844,0.5
1618033435_1607737553,7,0.4618472456932068,0.0,0.3333333333333333,0.031170691383739582,0.5
1646514208_1634051206,3,0.5232560634613037,0.0,0.1111111111111111,0.36383198768019614,0.5
1508830883_1605271838,7,0.3770694732666016,0.0,0.0,0.23231889844838624,0.375
1569652448_1569668614,3,0.809121310710907,0.3333333333333333,1.0,0.4670284826809478,0.2857142857142857
1620049164_1604299626,7,0.3535025715827942,0.0,0.0,0.013386463224575445,0.0
1631427755_1607883491,7,0.6671095490455627,0.0,0.0,0.1265677789450979,0.5714285714285714
1521946483_1521899725,1,0.7523082494735718,0.0,0.0,0.2359033291154711,0.6666666666666666
1603619027_1566789933,7,0.33289825916290283,0.0,0.0,0.11606419016672626,0.25
1579626390_1579715693,3,0.6739487648010254,0.5,0.6666666666666666,0.4169121609395326,0.3125
1534681383_1534602350,1,0.31692612171173096,0.0,0.0,0.406281753450056,0.3333333333333333
1550015037_1551678666,7,0.5022690296173096,0.0,1.0,0.22357489762709565,0.14285714285714285
1577723666_1547440963,7,0.16270677745342255,0.0,0.0,0.1749567983470709,1.0
1594289624_1593958772,1,0.4081929922103882,0.0,0.0,0.4550765315636474,0.3055555555555556
1548342275_1558725341,5,0.5278667211532593,0.5,0.6666666666666666,0.3269233045763016,0.5
1557409551_1557451340,1,0.8422557711601257,0.0,1.0,0.7837203096636581,0.5294117647058824
1614610218_1607836883,7,0.2670573592185974,0.0,0.0,0.4845107351843865,0.5
1486446192_1486445010,1,0.6550238132476807,0.0,0.0,0.7693996472558532,1.0
1534958354_1621072072,7,0.4866595268249512,0.0,0.0,0.2254097540907115,0.3333333333333333
1550630825_1549795493,7,0.387639045715332,0.0,0.5,0.09263441027936824,0.2857142857142857
1565752874_1579526274,3,0.5846298933029175,0.0,0.4,0.6146398707425041,1.0
1750585347_1551606069,3,0.8556647896766663,0.0,0.0,0.4389636234239676,0.7142857142857143
1516095080_1514559351,3,0.4896755218505859,0.0,0.6,0.13644656560555066,0.14285714285714285
1640933939_1614009881,7,0.21478834748268127,0.0,0.0,0.18073472007478514,0.2857142857142857
1629101516_1624413234,1,0.6052922010421753,0.0,0.3333333333333333,0.18527172609670695,0.3333333333333333
1556818132_1548261078,3,0.5522912740707397,0.5,0.0,0.13602168472562612,0.2857142857142857
1620800764_1538174229,7,0.4177844822406769,0.0,0.3333333333333333,0.16095567059772573,0.375
1593323269_1593395325,1,0.6376298666000366,0.0,0.0,0.5345713558244375,0.6
1538608989_1536064821,3,0.6731041669845581,0.5,1.0,0.6925775219177366,0.7666666666666667
1538329638_1618902002,7,0.4428518116474152,0.5,1.0,0.05745119286365004,0.3333333333333333
1645306385_1645478727,1,0.6663163304328918,1.0,0.0,0.4599709659947277,0.6666666666666666
1598657732_1597204394,1,0.8702681064605713,1.0,0.0,0.6717998798563065,0.5
1563689817_1543251467,7,0.3923102021217346,0.0,1.0,0.20856933443904607,0.4444444444444444
1634427694_1634696295,1,0.7644202709197998,0.6666666666666666,0.6666666666666666,0.7500848652054614,0.7777777777777778
1612880266_1611587727,3,0.3866159915924072,0.0,0.5,0.5027005208295976,0.3103448275862069
1547123848_1597276293,7,0.08872745931148529,0.0,0.0,0.0094135225691782,0.0
1592404391_1646929520,7,0.35741695761680603,1.0,0.2,0.2139289609729963,0.5
1595644710_1626711495,7,0.16521653532981873,0.0,0.0,0.01344603443923493,0.0
1600803362_1585956629,5,0.33450961112976074,0.0,0.0,0.3585602185020428,0.3
1645271506_1644659552,1,0.6146396994590759,0.0,0.0,0.471657973566783,0.6666666666666666
1586942166_1581624846,7,0.30251848697662354,0.0,0.0,0.011917492994702579,0.0
1604600387_1604155755,3,0.8261420726776123,1.0,0.0,0.5222140116801218,0.45
1613683537_1490405384,7,0.17417378723621368,0.0,0.0,0.05137385850695067,1.0
1510716209_1558818932,7,0.1201833039522171,0.0,0.3333333333333333,0.06748454374501378,0.2
1639609521_1639563872,1,0.4460336267948151,0.0,0.0,0.41191603984702735,1.0
1589192619_1572021566,1,0.6449903249740601,1.0,0.0,0.3056721107107637,0.4
1599501101_1599537548,1,0.7849393486976624,0.5,0.0,0.5821924206214928,0.7777777777777778
1638532939_1586877201,7,0.43222343921661377,0.0,0.0,0.1772828697040943,0.14285714285714285
1547090521_1613865831,3,0.5040128231048584,0.0,1.0,0.28313791302,0.2857142857142857
1586731371_1574431411,7,0.6614206433296204,0.0,0.0,0.3948423800887145,0.125
1585577134_1548163596,7,0.5721427202224731,1.0,0.3333333333333333,0.21236375919613773,0.5
1519992710_1519983125,3,0.7589688301086426,1.0,0.5,0.4657637766144124,0.6363636363636364
1620670242_1614558007,7,0.3607276678085327,0.0,0.0,0.054357605658473314,0.0
1533976610_1523398296,3,0.6863088607788086,0.0,0.6666666666666666,0.4904015743177388,1.0
1576242623_1488568984,7,0.4626291990280152,0.5,0.0,0.0514070875080694,0.0
1556365656_1549514093,7,0.6053903102874756,0.0,0.0,0.18369136602845196,0.0
1619846541_1510717111,3,0.5437108278274536,0.0,0.0,0.6978607977422472,0.8
1558669509_1558594807,1,0.8404852151870728,0.0,0.6666666666666666,0.3938663884303182,0.7
1560596811_1549457236,5,0.5606048107147217,0.0,0.6666666666666666,0.2342757893537919,0.3
1520375363_1518956876,3,0.5252707600593567,0.0,0.5,0.6537115069137174,0.6
1502704321_1500029725,3,0.4729163646697998,0.0,0.16666666666666666,0.4060229055410185,0.4583333333333333
1520526382_1526484616,7,0.31775665283203125,1.0,0.0,0.013712725373834814,0.0
1488549416_1634945992,7,0.3223581314086914,0.0,0.0,0.04936721191353511,1.0
1531712453_1531549430,7,0.5062754154205322,0.5,0.5,0.243902391047176,0.375
1610974602_1602382409,3,0.4801943302154541,0.0,0.0,0.51319836905783,0.6666666666666666
1629965771_1558815446,7,0.3512333929538727,0.0,0.9555555555555556,0.02207247623702902,0.0
1519039672_1507031688,5,0.6646628379821777,0.0,0.4,0.26403549879188976,0.3333333333333333
1580997012_1554362553,7,0.4547028541564941,1.0,0.5,0.07247681366222074,0.0
1644472391_1644460681,3,0.8545649647712708,1.0,0.6,0.932963635595634,0.8125
1571593177_1562468193,3,0.35305047035217285,0.0,0.3333333333333333,0.4858410901005657,0.75
1577791986_1606208969,7,0.34212324023246765,0.0,0.0,0.014616904865086076,0.0
1608458444_1573637125,7,0.34276655316352844,1.0,0.16666666666666666,0.2200339715033632,0.3333333333333333
1505010765_1491456788,5,0.5923250317573547,0.5,0.0,0.4831433586496917,0.7
1512024242_1512338810,3,0.7424926161766052,0.0,0.0,0.4200801171181185,0.4615384615384616
1486833214_1486832440,3,0.5328962206840515,0.0,0.0,0.2254289825082599,0.5625
1640241436_1640057050,1,0.6043351292610168,0.0,0.0,0.4610348428885217,0.7142857142857143
1541732735_1530166376,5,0.5401774644851685,0.0,0.18181818181818185,0.26860965455654884,0.4
1640266893_1564340679,7,0.37485045194625854,0.0,0.75,0.2763412511860488,0.6
1559964767_1590125144,7,0.4509864151477814,0.0,0.6,0.3165739906371749,0.18181818181818185
1576087701_1620894463,7,0.4563466310501098,0.0,0.3333333333333333,0.10850900879667537,0.0
1636139069_1629697173,5,0.20250451564788816,0.0,0.0,0.2740533062262241,0.34
1514685659_1536051277,3,0.7348207831382751,0.0,0.25,0.6189431620720955,1.0
1498319094_1498429036,5,0.5705869793891907,1.0,0.0,0.2973151676028223,0.4375
1532034849_1565426657,7,0.4692211151123047,0.0,0.2727272727272727,0.2011370808553326,0.4
1521109857_1543763420,7,0.3264770805835724,0.0,1.0,0.09189427114301003,0.0
1504422786_1527658161,3,0.4461227357387543,0.0,0.0,0.3689350218980185,0.38461538461538464
1528206148_1608902997,7,0.5214336514472961,0.0,0.6,0.16155781915729814,0.0
1613161481_1591475907,7,0.3840615749359131,0.0,0.5,0.2795081464927526,0.3333333333333333
1603710625_1602749735,3,0.2735130786895752,0.0,0.42857142857142855,0.45022081025834704,0.375
1547070329_1540580899,3,0.4715360403060913,0.0,0.5,0.3971374945740352,0.4545454545454545
1639801342_1638494845,3,0.503043532371521,0.0,0.0,0.2326311081504338,0.2857142857142857
1527254335_1527274797,3,0.5200027227401733,0.0,1.0,0.5092903951241521,0.5714285714285714
1629688492_1594161022,7,0.389346182346344,0.0,0.0,0.03289430870338274,0.0
1549885918_1614008641,7,0.2671258747577667,0.0,1.0,0.07662417498355813,0.0
1594191870_1608426460,5,0.3576169013977051,0.0,0.3333333333333333,0.2305820966796068,0.0
1599776837_1599748105,1,0.758292019367218,1.0,0.0,0.40135812637295293,0.3333333333333333
1577019270_1576990248,1,0.37233129143714905,0.0,0.75,0.5063832434859039,0.4
1581138886_1639478315,7,0.19019059836864471,0.0,0.14285714285714285,0.18077232516356725,0.375
1543848589_1554516057,7,0.22222191095352173,0.0,0.0,0.0,0.0
1642768943_1638498747,7,0.7960848808288574,1.0,0.6666666666666666,0.07959927510424107,0.5
1546819207_1557228824,7,0.2508976459503174,0.0,0.0,0.033979218817725886,0.3333333333333333
1559913959_1599585754,7,0.5087518095970154,0.0,0.16666666666666666,0.06300575164696788,0.5
1560997493_1626786126,7,0.32087868452072144,0.0,0.4,0.29069560335589484,0.5714285714285714
1584734578_1585175596,1,0.7802962660789491,0.0,0.3333333333333333,0.8283240625574021,0.42857142857142855
1642636004_1598909014,5,0.4289547801017761,0.0,0.0,0.10729723835328396,0.0
1511836153_1492894951,3,0.6704913973808289,1.0,1.0,0.422490257738276,0.2857142857142857
1616226288_1578677017,7,0.7531132698059082,1.0,0.5,0.02132773493815822,0.5
1582036140_1582730391,3,0.6116780638694763,0.0,0.5,0.30683762714284496,0.5
1555148384_1531576075,7,0.4353425204753876,1.0,0.0,0.06201270375800388,0.0
1643377114_1588547207,7,0.2540512979030609,0.0,0.0,0.01628300330161401,0.0
1612939820_1613023333,3,0.5345094203948975,0.0,0.0,0.6542405463508354,0.5
1547044563_1574015624,5,0.4605257511138916,0.0,0.0,0.07137848146295864,0.125
1502873813_1527300424,3,0.4143330454826355,0.0,0.0,0.4061359336808261,0.38461538461538464
1626919601_1627431440,3,0.3319543898105621,0.0,0.0,0.5716478163992434,0.8888888888888888
1590340375_1630480011,7,0.4931378662586212,1.0,0.0,0.05311568099295276,0.5
1544938533_1499853770,7,0.08018525689840318,1.0,0.0,0.16460278534197625,0.5
1490446488_1490573857,1,0.9103261828422546,0.75,0.8,0.7017994928628383,0.6153846153846154
1607600230_1607552960,1,0.5842920541763306,1.0,0.6666666666666666,0.8865515129151333,0.8181818181818182
1577191492_1572086253,3,0.6502239108085632,0.5,0.0,0.12358383342418845,0.5
1585457779_1580107973,3,0.7042978405952454,1.0,0.2,0.3508994162742484,0.5
1578528500_1578610672,1,0.6495710611343384,0.0,0.5,0.4321680033120405,0.9166666666666666
1510949100_1511398430,1,0.4763208031654358,0.0,0.5,0.4675043866896377,0.5555555555555556
1543527874_1504704355,1,0.78095543384552,0.5,0.0,0.4041395801454347,0.8333333333333334
1586755326_1587790541,3,0.7391762137413025,1.0,0.5,0.3007919124090929,0.0
1537100168_1495334874,1,0.8953458070755005,0.0,0.0,0.661284707854745,0.2857142857142857
1526667392_1557390067,5,0.3583125174045563,0.0,1.0,0.12234587625910992,0.16666666666666666
1556993564_1516884440,7,0.16891157627105713,0.0,0.0,0.046717119211895336,0.0
1599811577_1567911825,5,0.5183725953102112,0.0,0.0,0.13528743729231812,0.5
1602441998_1608003130,3,0.5178413987159729,1.0,0.25,0.31266675782485925,0.3333333333333333
1506995861_1554193269,7,0.2736152410507202,0.0,0.3333333333333333,0.1324772966547077,0.2
1597531121_1594085207,7,0.3104432821273804,0.0,0.0,0.010178542613240851,0.25
1555833397_1555031467,3,0.7532331943511963,1.0,0.25,0.20211189426046766,0.625
1596590865_1596544746,1,0.8925233483314514,0.0,1.0,0.6422776867211338,0.5
1635749987_1560661996,7,0.2472982406616211,0.0,0.07692307692307693,0.04269959606971952,1.0
1558892837_1562038768,5,0.3489239811897278,0.0,1.0,0.097168297305253,1.0
1595066367_1613828966,7,0.4325253069400787,0.0,0.0,0.05496336615585837,0.0
1646514309_1598202910,7,0.30351710319519043,0.0,0.0,0.014453383154004122,0.0
1597550665_1612418753,7,0.452632188796997,0.3333333333333333,0.5,0.3568009820533005,0.3333333333333333
1568981509_1573435289,7,0.3736861348152161,0.0,0.25,0.008916785492051542,0.0
1552396160_1611977551,7,0.7338302731513977,0.0,0.0,0.08598230502068263,0.25
1544926607_1550828838,7,0.5844958424568176,0.0,0.0,0.029296394081984888,1.0
1502458147_1519892918,7,0.4875717759132385,0.0,0.0,0.044150851492275565,1.0
1504318846_1509979862,5,0.4178917706012726,0.0,0.0,0.0,0.0
1550873392_1567952215,7,0.3678355813026428,0.0,0.0,0.2072989905501895,0.4
1536178254_1536387115,5,0.5715107917785645,0.0,0.5,0.21305944618582773,0.375
1527494489_1525139438,3,0.6546935439109802,0.0,0.0,0.7689066586550094,0.15151515151515152
1606212507_1606519588,1,0.5158753395080566,1.0,0.0,0.7272173563030506,0.7692307692307693
1557649094_1580549454,7,0.4029257595539093,0.0,0.0,0.09172170099189904,0.5
1525117877_1487667506,5,0.5591566562652588,0.0,0.0,0.3876338190236486,0.3181818181818182
1635375427_1625591377,3,0.5053905844688416,0.6666666666666666,1.0,0.7094656419414064,0.6428571428571429
1633003041_1570388989,7,0.4895824790000916,0.0,1.0,0.11607227714774546,0.3333333333333333
1534804382_1534565379,3,0.7443696856498718,1.0,0.0,0.6826278030990616,0.9
1624694960_1548170000,7,0.4189450144767761,1.0,0.6666666666666666,0.18420098903497348,0.5
1617502264_1602624025,4,0.4445972144603729,0.0,0.0,0.15937972024665475,0.15384615384615385
1600809146_1614729209,5,0.3825863003730774,1.0,1.0,0.3744200856840285,0.4444444444444444
1560964354_1598678956,3,0.7272943258285522,1.0,1.0,0.4676586974380549,0.5555555555555556
1647962752_1560917162,7,0.4105419516563416,0.0,0.6666666666666666,0.014193904726917063,0.0
1598455488_1575493517,5,0.289581298828125,0.5,0.5714285714285714,0.22128154457074964,0.2857142857142857
1551017948_1564434764,3,0.6411784887313843,0.0,0.0,0.2964108140358918,0.2962962962962963
1612742849_1612742852,5,0.5284966230392456,0.0,1.0,0.2395034254838109,0.8
1626502165_1574339265,7,0.5459814071655273,0.0,0.0,0.07652732236040087,0.3333333333333333
1571593143_1571578816,1,0.6939138174057007,0.3333333333333333,1.0,0.4037023625039496,0.6666666666666666
1636419562_1622122175,5,0.4698394536972046,0.0,0.0,0.3555007466148998,0.4
1493242324_1598534938,7,0.15961351990699768,0.0,0.0,0.0022444423226266807,0.0
1494823149_1622212881,7,0.21800266206264496,0.0,0.0,0.013165449209276304,0.25
1569318796_1566410351,1,0.8447791337966919,0.5,0.0,0.5816600530475461,0.5714285714285714
1499576580_1499757755,1,0.5762936472892761,0.5,0.2727272727272727,0.5004762902297755,0.2857142857142857
1532409874_1597499945,7,0.3325884938240051,0.0,0.0,0.08603751216839811,0.375
1515761973_1539890387,3,0.379887729883194,0.0,0.0,0.3500763536278802,0.25
1539017138_1539097769,1,0.378972053527832,0.0,0.0,0.08396128017930596,0.5714285714285714
1590862783_1554138944,7,0.4628982841968536,0.0,0.25,0.06475684929979701,0.10714285714285714
1558241397_1558263480,1,0.8922519683837891,0.0,0.0,0.7745146383969111,0.5121951219512195
1548177324_1575896217,3,0.4351943731307984,0.0,0.0,0.12903806489451927,0.3125
1609149839_1607979862,1,0.6732499599456787,0.0,0.0,0.5699043948377276,0.3333333333333333
1487397562_1487009926,1,0.8038027882575989,0.5,0.0,0.5020757514712023,0.3225806451612903
1526998345_1503451424,7,0.5352888107299805,0.0,0.0,0.16540455465639728,0.2857142857142857
1617759060_1617722292,1,0.6481776833534241,0.0,0.0,0.22631973862839397,0.125
1622130195_1629354126,7,0.2819221019744873,0.0,0.0,0.04839642913682,0.0
1600409279_1532746991,7,0.2692754864692688,0.0,0.0,0.03346409203285816,0.08823529411764706
1642356000_1526416887,7,0.4419226348400116,0.0,0.0,0.029766426983380258,0.0
1599293910_1532123241,7,0.4354199767112732,1.0,0.0,0.18776044855477086,0.12
1597989514_1515974939,7,0.6047216653823853,0.0,0.0,0.07361194474802503,0.3404255319148936
1616575847_1616199650,1,0.8112764954566956,0.5,0.14285714285714285,0.35266244640496863,0.3333333333333333
1620262896_1610410928,7,0.29858455061912537,0.0,0.0,0.05274983186107555,0.25
1550781528_1566680868,1,0.7401527166366577,0.0,0.0,0.3520531424630665,0.29411764705882354
1524998311_1525133141,1,0.4083057940006256,1.0,0.15384615384615385,0.0665651377182703,0.25
1520198887_1625370973,1,0.6817010641098022,0.3333333333333333,0.0,0.4907927186813852,0.4090909090909091
1615786267_1484904505,7,0.3692754805088043,0.0,0.0,0.033482635644691484,0.0
1550301904_1550082309,1,0.8621108531951904,0.0,0.4,0.5117790856774489,0.5555555555555556
1573613703_1581036033,3,0.5411527156829834,0.5,0.0,0.4170896148055249,0.5882352941176471
1627742108_1627647978,1,0.97427499294281,1.0,0.0,0.7783031593794564,0.6666666666666666
1613057288_1541731006,6,0.4513617753982544,0.0,0.0,0.11276068844481367,0.3636363636363637
1552347270_1607045994,1,0.6770974397659302,0.0,0.0,0.582453191347189,0.4615384615384616
1494661980_1504545927,5,0.11874321103096007,0.0,0.0,0.3933500522864952,0.5714285714285714
1568159911_1567892771,3,0.4154515266418457,0.0,0.0,0.34467530227325305,0.6111111111111112
1625415806_1580394271,7,0.2388420253992081,0.0,0.1111111111111111,0.2064869289449636,0.40625
1507149308_1512137090,1,0.3865802884101868,1.0,0.0,0.3696606151941989,0.3043478260869565
1495605774_1519487852,7,0.3393305540084839,0.0,0.0,0.032798819016864066,0.21052631578947367
