pair_id,url1_lang,google_lang1,url2_lang,google_lang2,title1,title2,translated_title1,translated_title2,cos_sim
1607387800_1638112828,it,it,it,it,Superbonus 110%: i vincoli che rischiano di farlo fallire,Superbonus 110%: i nodi ancora da sciogliere,SuperBonus 110%: the constraints that risk making it fail,SuperBonus 110%: the knots still to be dissolved,0.6844531297683716
1490854509_1491428369,it,it,it,co,"Caos A14, il ministro De Micheli risponde a Marsilio: “Accertamenti confortanti, transito sarà ristabilito se magistratura favorevole”","Riaprire l’A14 ai tir, il 13 la decisione. Marsilio: ""Pronti a bloccare i tir""","Chaos A14, Minister De Micheli responds to Marsilio: ""comforting assessments, transit will be restored if favorable judiciary""","Reaprire the A14 Ai Tir, I 13 the decision.Marsilio: ""Ready to block the tir""",0.6539169549942017
1544930710_1581871077,it,it,it,it,Dalmasso Onlus: 10mila euro all’Asl Vercelli per l’emergenza,Furto nella notte al distributore automatico in via Aosta,DALMASSO ONLUS: 10 thousand euros to ASL Vercelli for the emergency,Theft in the night at the vending machine in Via Aosta,0.2653203308582306
1607600230_1607552960,it,it,it,it,"Udinese, Pozzo: ""Responsabilità di medici sociali e dirigenti, servono provvedimenti ad hoc""","Udinese, il presidente Pozzo scrive al ministro Spadafora: la nota ufficiale","Udinese, Pozzo: ""Responsibilities of social medical and managers, serve ad hoc measures""","Udinese, President Pozzo writes to the Ministro Spadafora: the official note",0.5842920541763306
1593794581_1571188264,it,it,it,it,Tre negozi su dieci rischiano di chiudere: «Il 4 maggio noi vogliamo riaprire»,"Il prefetto di Pisa: ""A domicilio prodotti anche non alimentari""",Three out of ten shops risk closing: «May 4th we want to reopen»,"Pisa prefect: ""at home products also non-food""",0.24315083026885986
1544824818_1540532721,it,it,it,it,"De Maggio: ""Restate a casa, ci siamo anche noi. Inter, arriva la minaccia dal Getafe""","De Maggio: ""Mi prenderete per pazzo, ma ho fatto la spesa per dieci giorni! Ecco cosa si prevede""","De Maggio: ""Stay at home, we are too. Inter, the threat comes from Getafe""","May: ""I'll take me for crazy, but I did the shopping for ten days! That's what you expect""",0.13000304996967316
1577191492_1572086253,it,it,it,it,"Coronavirus, Tolfa. Un nuovo positivo",Il Coronavirus non risparmia nemmeno Castelluccio dei Sauri: primo caso positivo nel piccolo borgo del subappennino,"Coronavirus, Tolfa.A new positive",Coronavirus doesn't even spare Castelluccio dei Sauri: first positive case in the small village of the subappennin,0.6502239108085632
1584283663_1562830394,it,it,it,it,"India: coronavirus, superati 18 mila casi, Pune zona rossa (2)","India: coronavirus, governo nega piano per prorogare la serrata (3)","India: Coronavirus, exceeded 18 thousand cases, pune red area (2)","India: Coronavirus, government denies plan to extend the tightness (3)",0.4685876667499542
1585457779_1580107973,it,it,it,it,Su facebook ci sono ancora milioni di persone esposte a bufale e fake news sul coronavirus,"Coronavirus, Facebook segnalerà agli utenti le fake news condivise tramite notifica",On Facebook there are still millions of people exposed to buffalo and fake news on the Coronavirus,"Coronavirus, Facebook will report to users shared fake news by notification",0.7042978405952454
1552047839_1553120925,it,it,it,it,Covid-19: Ecco il bilancio aggiornato in Calabria,"Coronavirus, il bollettino della Regione Calabria di oggi: salgono a 169 i casi positivi, +40 rispetto a ieri",Covid-19: here is the updated budget in Calabria,"Coronavirus, the newsletter of the Calabria region of today: positive cases rise to 169, +40 compared to yesterday",0.5467949509620667
1578528500_1578610672,it,it,it,it,"Blitz Nas, irregolarità in 104 strutture per anziani","Coronavirus, su 600 controlli in Rsa e case di riposo 17% irregolari","Blitz Nas, irregularities in 104 facilities for the elderly","Coronavirus, out of 600 RSA controls and 17% irregular rest homes",0.6495710611343384
1496702803_1496500385,it,it,it,it,"Truffa all’Inps, false assunzioni ed evasione: cinque arresti a Benevento. Indagati anche ad Atripalda","Maxi truffa ai danni dell'Inps, coinvolti anche soggetti irpini","Scam to INPS, false hiring and evasion: five arrests in Benevento.Invested also in Atripalda","Maxi fraud against the INPS, also involved Irpini subjects",0.7195214033126831
1591302416_1591134075,it,it,it,it,Controlli Covid-19: ancora sanzioni dei carabinieri,"Controlli anticontagio in provincia di Modena, non diminuiscono le sanzioni",Covid-19 controls: still carabinieri sanctions,"Anti-Zontagio controls in the province of Modena, the penalties do not diminish",0.5271296501159668
1556371905_1558344972,it,it,it,it,"Coronavirus, un caso a Siculiana e Ribera passa a +6: salgono a 44 i contagiati nell'Agrigentino","Coronavirus, i numeri della Prefettura di Agrigento: aumentano i casi","Coronavirus, a case in Siculiana and Ribera passes to +6: the infected in agrigentine rise to 44","Coronavirus, the numbers of the Agrigento Prefecture: cases increase",0.6563733816146851
1526895202_1569963909,it,it,it,it,Mensa scolastica via al bando per la fornitura,I buoni vanno utilizzati nei negozi convenzionati,School canteen via the notice for the supply,The vouchers must be used in affiliated stores,0.5743322372436523
1510949100_1511398430,it,it,it,it,“Hai lasciato un vuoto incolmabile”: così l’ assassino di Speranza Pontis sui social,"Donna uccisa ad Alghero, si fa strada il movente economico","""You left an unbroken vacuum"": thus the killer of hope Pontis on social media","Woman killed in Alghero, the economic motive is made",0.4763208031654358
1577448571_1573516785,it,it,it,it,"Coronavirus e crisi: ladri di polli, uova e agnelli ​e mozzarelle nelle aziende agricole campane","Foggia, Coldiretti: da galline ad agnelli, boom di furti nei campi","Coronavirus and crisis: thieves of chickens, eggs and lambs and mozzarella in campane farms","Foggia, Coldiretti: from hens to lambs, theft boom in the fields",0.8019880056381226
1543527874_1504704355,it,it,it,it,Il consigliere di Fratelli d’Italia e gli “onti” cinesi del Coronavirus,"Virus Cina, nel trevigiano un consigliere di FdI definisce i cinesi “untori”","The Councilor of Brothers of Italy and the Chinese ""Versus"" of the Coronavirus","Virus China, in the Treviso a FDI councilor defines the Chinese ""Untore""",0.78095543384552
1630015609_1555927248,it,it,it,it,"Coronavirus, a Fiumicino sono 7 le persone attualmente positive","Coronavirus, Montino: “Nessun nuovo caso da covid-19 a Fiumicino”","Coronavirus, at Fiumicino are 7 people currently positive","Coronavirus, Montino: ""No new case from Covid-19 to Fiumicino""",0.5906320214271545
1596122099_1552673349,it,it,it,it,Conte “Nuova pagina da scrivere insieme con responsabilità”,"Coronavirus, Conte “Inevitabile allungare il blocco totale”","Count ""New page to write together with responsibility""","Coronavirus, Count ""Inevitable to extend the total block""",0.5773598551750183
1586755326_1587790541,it,it,it,it,"Milano, il sindaco Sala: ""Siamo al lavoro per preparare la città alla fase 2 dell'emergenza Covid""","Milano, il sindaco Sala vuole chiarimenti sui numeri del contagio Covid: ""Numeri discordanti dalla realtà""","Milan, the mayor hall: ""We are at work to prepare the city at Stage 2 of the Covid emergency""","Milan, the mayor room wants to clarification on the numbers of the Covid contagion: ""Distributing numbers from reality""",0.7391762137413025
1537100168_1495334874,it,it,it,it,Fatture inesistenti Sequestrati 150 mila euro,Sequestrati 150mila euro per evasione,Non-existent invoices seized 150 thousand euros,150 thousand euros seized for evasion,0.8953458070755005
1511756212_1548878515,it,it,it,it,"Rapina alle Poste di Sant'Elpidio a Mare. ""In un attimo mi sono ritrovata a terra""","Coronavirus, a S.Elpidio a Mare un nuovo contagio. Disposizioni per la raccolta rifiuti","Robbery at the Post Office of Sant'Elpidio a Mare.""In a moment I found myself on the ground""","Coronavirus, in S.Elpidio a Mare a new contagion.Provisions for waste collection",0.5406914949417114
1567979129_1558883050,it,it,it,it,"Marzotto, 150mila mascherine donate a territori nostri stabilimenti",Marzotto e Giada donano mascherine ai fornitori: la mobilitazione riguarda l’intera filiera,"Marzotto, 150 thousand masks donated to territories our factories",Marzotto and Jade give masks to suppliers: mobilization concerns the entire supply chain,0.5834140181541443
1526667392_1557390067,it,it,it,it,Skoda Octavia prodotta in sette milioni di esemplari,Un nuovo centro di ricerca sui crash test per Skoda,Skoda Octavia produced in seven million specimens,A new search center on the Crash Test for Skoda,0.3583125174045563
1556993564_1516884440,it,it,it,it,"Mario Curnis: mai arrendersi «La Natura insegna, è in grado di curarci»","Valle Seriana, abuso di alcol alla guida Decurtati 46 punti e ritirate 3 patenti","Mario Curnis: never surrender ""Nature teaches, is able to curate us»","Valle Seriana, alcohol abuse to the driven driving 46 points and withdrawn 3 licenses",0.16891157627105713
1543125435_1557534283,it,it,it,it,"Covid-19 a Nettuno, il Sindaco ai cittadini: “Basta a comportamenti irresponsabili”","Terzo decesso per Coronavirus a Nettuno. Il sindaco: “E’ il giorno più nero, resistiamo”","Covid-19 in Neptune, the mayor to citizens: ""Enough of irresponsible behavior""","Third death to Coronavirus in Neptune.The mayor: ""It is the blackest day, we resist""",0.6723986864089966
1493043032_1637409718,it,it,it,it,«Vediamo i documenti ma diciamo no»,Rimandati i lavori anti-erosione costiera: “Non vogliamo danneggiare le attività balneari”,"""We see the documents but let's say no»","Replacement the coastal anti-erosion works: ""We do not want to damage the bathing activities""",0.4623062014579773
1554356767_1641626641,it,it,it,it,Nuova stretta sui comportamenti da tenere per prevenire il Covid-19,Guida all'acquisto: le migliori mascherine in tessuto lavabile originali e colorate,New close up behaviors to keep to prevent the Covid-19,Buying guide: the best original and colorful washable fabric masks,0.3257083296775818
1499390439_1635709399,it,it,it,it,All’assessora Mottola la delega alla Legalità,Commercio ambulante vietato sulle spiagge,The delegation to legality will be delegated to the Mottola,Trade ambulante prohibited on the beaches,0.2756781280040741
1633060840_1639577708,it,it,it,it,"Covid, le cento giornate di Napoli nel libro di ""Repubblica"" gratis in edicola","“Covid, le cento giornate di Napoli”: sabato il libro in regalo con “Repubblica”","Covid, the hundred days of Naples in the book of ""Repubblica"" free on newsstands","""Covid, the hundred days of Naples"": Saturday the book as a gift with ""Repubblica""",0.6849436163902283
1499605250_1516119414,it,it,it,it,"Favara, scoppia incendio in un’abitazione: paura e danni","Favara, si ribalta con l’auto: 33enne ferito finisce in ospedale","Favara, fire bursts in a house: fear and damage","Favara, overturned by car: 33-year-old wounded in the hospital",0.4889925718307495
1599811577_1567911825,it,it,it,it,“Questa pandemia potrebbe essere la fine del calcio di base”,Premier: accordo tra i club per chiede il taglio del 30% degli stipendi ai calciatori,"""This pandemic could be the end of basic football""",Premier: agreement between clubs to request cutting 30% of salaries to players,0.5183725953102112
1602441998_1608003130,it,it,it,it,"“Fase2, governo fissi le linee generali”","Fase2, Musumeci: “Roma ha accolto nostre proposte da lunedì si riapre”","""Phase2, government fixed general lines""","Phase2, Musumeci: ""Rome welcomed our proposals from Monday to reopen""",0.5178413987159729
1603501900_1540502988,it,it,it,it,Parcheggi a pagamento a Barcellona: iniziano i lavori,"Barcellona, rientrati i parametri della contaminazione dell’acquedotto comunale",Paid parking lots in Barcelona: works begin,"Barcelona, returned the parameters of the contamination of the municipal aqueduct",0.4885513186454773
1506995861_1554193269,it,it,it,it,"Sicurezza in autostrada, il consiglio regionale approva la legge: il plauso dei sindacati","Coronavirus, la Regione distribuisce altre 20mila mascherine: “Priorità alle categorie più esposte”","Security on the motorway, the Regional Council approves the law: the applause of unions","Coronavirus, the region distributes another 20 thousand masks: ""Priority to the most exposed categories""",0.2736152410507202
1597531121_1594085207,it,it,it,it,Addio alla pittrice Gianna Buran: mondo dell'arte in lutto,Coronavirus: cosa cambia la quarantena,Goodbye to the painter Gianna Buran: world of mourning art,Coronavirus: What the quarantine changes,0.31044328212738037
1538152308_1639242719,it,co,it,it,SIMG – Coronavirus: avviato un piano d’azione nazionale su 5 livelli,"Medici di famiglia, ci sarà un doppio piano vaccinale",SEMG - Coronavirus: Notice a National Action Piano on 5 levels,"Family doctors, there will be a double vaccination plan",0.3978888988494873
1507269144_1498916575,it,it,it,it,Il centro per l’impiego resterà a Civitavecchia,Chiusura Cpi: il Comune scrive alla Regione per un incontro urgente,The employment center will remain in Civitavecchia,CPI Closure: The Municipality writes to the Region for an urgent meeting,0.28539299964904785
1578642078_1639565686,it,it,it,it,"Inchiesta sui giudici corrotti, Nardi resta in carcere","Inchiesta di Trani, scarcerati dopo 17 mesi l'ex gip Nardi e il poliziotto Di Chiaro","Inquiry in corrupt judges, Nardi stays in prison","Trani inquiry, after 17 months the former Nardi GIP and the Policeman of Clear",0.3364388346672058
1518869581_1511384599,it,it,it,it,"Florida, delfini uccisi a pugnalate e colpi di proiettili: 20mila dollari per chi dà informazioni","02/02/2020: una domenica con data palindroma, combinazione bellissima e piena (per chi vuole) di significati","Florida, dolphins killed in stabs and bullet shots: 20 thousand dollars for those who give information","02/02/2020: one Sunday with date palindroma, beautiful and full combination (for those who want) of meanings",0.2458268702030182
1555833397_1555031467,it,it,it,it,"Coronavirus, Borrelli: ""In Italia fatti tanti tamponi rispetto ad altri Paesi""","Coronavirus, oltre 4800 morti in Italia","Coronavirus, Borrelli: ""In Italy made many pads compared to other countries""","Coronavirus, over 4800 deaths in Italy",0.7532331943511963
1596590865_1596544746,it,it,it,it,"Choc in Sardegna, “un’altra aquila di Bonelli uccisa dai cavi elettrici nel Sassarese”",Aquila di Bonelli uccisa da linee elettriche nel Sassarese,"Choc in Sardinia, ""Another Bonelli eagle killed by electric cables in Sassariese""",Bonelli eagle killed by power lines in Sassari,0.8925233483314514
1548351581_1534622580,it,it,it,it,"Il Tar blocca la discarica, accolto il ricorso dei cittadini – AlessioPorcu.it","Valle Galeria, ruspe in azione per la discarica: gli indizi dell’avvio lavori","The TAR blocks the landfill, accepted the appeal of the citizens - Alessioporcu.it","Valle Galeria, Sprocket in action for the landfill: the clues of start work",0.651317298412323
1635749987_1560661996,it,it,it,it,"Musei: anche Marini Firenze riparte, visite di sera","Dice avere coronavirus per fuga, fermato","Museums: even Marini Florence restarts, evening visits","He says to have coronavirus for escape, stopped",0.2472982406616211
1558892837_1562038768,it,it,it,it,Il dibattito sugli Eurobond e il dopo virus secondo Verdone,Per rilanciare l’economia serve ripartire dal sud,The debate on Eurobonds and after Virus according to Verdone,To re-launch the economy you need to start from the south,0.3489239811897278
1595066367_1613828966,it,it,it,it,"Belpasso, proprietario fondo agricolo spara al confinante ferendolo","Catania, certificazioni false per ottenere le invalidità: arrestati sei medici","Belpasso, owner of agricultural background shoots at the neighboring injury","Catania, false certifications to get disability: you arrested six doctors",0.43252530694007874
1646514309_1598202910,it,it,it,it,Per la Cina è la donna più anziana al mondo: le immagini della festa per il suo compleanno,Paura dei mezzi pubblici: l’auto è il mezzo preferito per il post-lockdown,For China is the oldest woman in the world: the images of the party for his birthday,Fear of public transport: the car is the preferred way for post-lockdown,0.30351710319519043
1597550665_1612418753,it,it,it,it,"Covid 19 a Taranto, paziente francese in lacrime fuori dal Moscati: «Grazie mi avete salvato»","Fase 2 a Taranto, chiude il reparto di pneumologia al centro Covid 19","Covid 19 in Taranto, French patient in tears out of the moscow: ""Thank you, you saved me""","Phase 2 in Taranto, closes the Pneumology Department at the Covid Center 19",0.45263218879699707
1568981509_1573435289,it,it,it,it,La Striscia di Gaza lancia l’allarme: in esaurimento i test al Coronavirus,"Coronavirus, bilancio vittime in USA è vicino a 15.000, secondo solo all'Italia",The Gaza Strip launches the alarm: running the tests at Coronavirus,"Coronavirus, a victim budget in the USA is close to 15,000, second only to Italy",0.37368613481521606
1552396160_1611977551,it,it,it,it,SANZIONI USA ALL’IRAN COL VIRUS E’ DISUMANITÀ,Trump: “E’ stata l’incompetenza della Cina a causare questa strage nel mondo”,Sanctions USA at Iran with virus is inhumanity,"TRUMP: ""It was China's incompetence to cause this massacre in the world""",0.7338302731513977
1544926607_1550828838,it,it,it,it,Coronavirus: ipotesi omicidio doloso per chi esce avendo i sintomi della malattia e infetta qualcuno,"Coronavirus, le nuove date degli eventi marketing rimandati",Coronavirus: Hypothesis malicious murder for those who come out with the symptoms of the disease and infects someone,"Coronavirus, the new dates of postponed marketing events",0.5844958424568176
1544047478_1634530594,it,it,it,it,"Piacenza, morto un consigliere comunale per Covid-19","Ordinanza per stabilire gli orari di pizzerie, pub, bar, ristoranti e gelaterie","Piacenza, died a municipal councilor for Covid-19","Ordinance to establish the timetables of pizzerias, pubs, bars, restaurants and ice cream parlors",0.2951008677482605
1595609972_1595188844,it,it,it,it,Dino Petralia nuovo direttore del Dap: una vita nell’antimafia,Nominato il nuovo capo del Dap: è il magistrato antimafia...,Dino Petralia New Director of the DAP: a life in antimafia,Named the new head of the DAP: it is the anti-mafia magistrate ...,0.7423825263977051
1502458147_1519892918,it,it,it,it,Frena il miglioramento dell'Italia nella classifica di Transparency sulla corruzione,4 buoni motivi per investire in una casa di lusso,Brake Italy's improvement in the Transparency ranking on corruption,4 good reasons to invest in a luxury home,0.4875717759132385
1582601010_1582584669,it,it,it,it,"Incendio sul monte di Portofino, fiamme avvolgono il parco",In fiamme il parco naturale di Portofino,"Fire on Mount of Portofino, flames wrap the park",In flames the Portofino Natural Park,0.846593976020813
1514695305_1515725719,it,it,it,it,Coronavirus: incontro informativo con medici convenzionati,"Coronavirus, oggi il punto con medici convenzionati",Coronavirus: Information Meeting with Doctors Agreviewed,"Coronavirus, today the point with conventioned doctors",0.8406472206115723
1580940386_1583794338,it,it,it,it,"Anzio, lavori in corso per la sistemazione delle strade e nuovi punti luce led",Anzio: contributi economici a 613 famiglie in difficoltà,"Anzio, work in progress for the arrangement of roads and new LED light points",Anzio: economic contributions to 613 families in difficulty,0.3249492049217224
1504318846_1509979862,it,it,it,it,Cinque cose che influenzeranno l’economia nel prossimo decennio,Ma quanto ci costa (letteralmente) la crisi climatica?,Five things that will influence the economy in the next decade,But how much does it cost (literally) the climatic crisis?,0.4178917706012726
1550873392_1567952215,it,it,it,it,Gallera: 'Vecchio ospedale Legnano inutilizzabile ',In Lombardia i dati migliorano ma superati gli 8mila morti,Gallera: 'Old Unusable Legnano Hospital',In Lombardy the data improves but exceeded 8 thousand dead,0.3678355813026428
1536178254_1536387115,it,it,it,it,"🔴🔴🔴 Coronavirus, dati ufficiali: in Italia 1577 contagiati, 41 morti e 83 guariti","Coronavirus, dopo il decreto scelte opposte per le biblioteche bresciane","🔴🔴🔴 Coronavirus, official data: in Italy 1577 infected, 41 dead and 83 healed","Coronavirus, after the opposite decree for Brescia libraries",0.5715107917785645
1527494489_1525139438,it,it,it,it,"Tumore al seno, in Lombardia una rete di breast unit d’eccellenza. C’è anche Pavia",La Lombardia dichiara guerra al tumore al seno,"Breast cancer, in Lombardy a network of excellent breast units.There is also Pavia",Lombardy declares war to breast cancer,0.6546935439109802
1553063540_1570923836,it,it,it,it,"Hyundai e Kia, stop alla produzione in Europa","Industria auto, una crisi senza precedenti","Hyundai and Kia, production stop in Europe","Auto industry, unprecedented crisis",0.3808395564556122
1577692032_1577823380,it,it,it,it,"Coronavirus, De Luca ""Emergenza contagi familiari"" Agenzia di stampa Italpress","Coronavirus a Napoli, sette nuovi focolai: «Troppi contagi al Vomero e a Casoria»","CORONAVIRUS, DE LUCA ""FAMILY INCREGE"" EMERGENCY ""ITALPRESS PRESS AGENCY","Coronavirus in Naples, seven new outbreaks: ""Too many contagious in Vomero and Casoria""",0.6801616549491882
1606212507_1606519588,it,co,it,it,"Coronavirus, a Seul altri 133 i casi legati a movida","Coronavirus, la seconda ondata a Seul colpisce i giovani: il 75% dei nuovi contagiati ha tra 19 e 29 anni","Coronavirus, Seoul other 133 the Movied cases","Coronavirus, the second wave to Seoul hits young people: 75% of new infected has between 19 and 29 years old",0.5158753395080566
1557649094_1580549454,it,it,it,it,"Bankitalia, Ue cooperi su virus o muore",A Fiumicino segnaletica e plexiglass,"Bankitalia, EU cooperations on viruses or dies",To Fiumicino Signage and Plexiglass,0.4029257595539093
1525117877_1487667506,it,it,it,it,I sindacati bocciano Azzolina sul concorsone e scrivono a Conte (ma lui li aveva già rassicurati un anno fa),"Concorsi scuola per 48 mila docenti: bandi a febbraio, non dovrebbe esserci alcun ritardo",The unions bocciano Azzolina on the competition and write to Conte (but he had already reassured them a year ago),"School competitions for 48,000 teachers: Bandi in February, there should be no delay",0.5591566562652588
1635375427_1625591377,it,it,it,it,"Coronavirus, nessun decesso e solo notizie positive per l’Astigiano e il Piemonte dal bollettino contagi regionale","Coronavirus, il bollettino contagi della Regione Piemonte: supera i 1000 il totale dei guariti nell’Astigiano","Coronavirus, no death and only positive news for Asti and Piedmont from the regional contagion newsletter","Coronavirus, the Piedmont Region Inquiry Bulletin: exceeds 1000 total healing in the Asti area",0.5053905844688416
1633003041_1570388989,it,it,it,it,Il report dell’Inail evidenzia 3.600 nuovi contagi sul lavoro dalle riaperture del 18 maggio,Cosa c’è di positivo e cosa c’è di negativo nei dati sul coronavirus del 6 aprile,"The Report of INAIL highlights 3,600 new contagations at work from the re-opening of 18 May",What's positive and what is negative in the coronavirus data of April 6th,0.48958247900009155
1630034051_1629914537,it,it,it,it,"Covid-19, il bollettino del 9 giugno: un solo nuovo caso in Puglia, nel Brindisino","Coronavirus in Puglia, un nuovo caso positivo (nel Brindisino) su 2461 test e un altro decesso (nel Barese)","Covid-19, the bulletin of June 9: only one new case in Puglia, in Brindisi","Coronavirus in Puglia, a new positive case (in Brindisi) on 2461 tests and another death (in the Barese)",0.4641454219818115
1638370149_1522338897,it,it,it,it,"Offese, minacce e aggressioni alla ex e al nuovo compagno","Auto si ribalta: quattro feriti, uno in codice rosso","Offenses, threats and aggressions to the former and new companion","Cars tilt: four wounded, one in red code",0.3722671568393707
1640251953_1599904865,it,it,it,it,'Svelato' Fifa 21: tutto quel che (per ora) sappiamo sul nuovo titolo,Madden NFL 21: il simulatore di football targato EA si presenta su Xbox Series X,'Revealed' FIFA 21: all that (for now) we know about the new title,Madden NFL 21: the Football Simulator Targed EA is presented on Xbox Series X,0.5227047204971313
1629382065_1628029296,it,it,it,it,AMOLA (Bo): 4 MORTI IN UN FRONTALE – areacentese.com,Frontale nel bolognese: morti tre ventenni e una bimba di 9 anni,Love (BO): 4 dead in a frontal - Areacentese.com,Frontal in the Bolognese: Three twenty-year-old dead and a child of 9 years,0.6457518339157104
1534804382_1534565379,it,it,it,it,"Premio César a Polanski, e le star lasciano cerimonia ","Francia, premio Cesar a Polanski, attrici lasciano cerimonia","César award in Polanski, and the stars leave ceremony","France, Cesar Award in Polanski, actresses leave ceremony",0.7443696856498718
1647977472_1550666923,it,it,it,it,TERREMOTO in CALABRIA da 3.4 ML scossa sulla Costa Calabra Nord Ovest (Cosenza),"Terremoto in Calabria, sei scosse nella notte",Earthquake in Calabria from 3.4 ml shocked on the Calabra North West coast (Cosenza),"Earthquake in Calabria, you are shocked in the night",0.7615361213684082
1541367617_1600540403,it,it,it,it,"Sorgente (M5S): “Contributi straordinari da parte del Comune alle attività culturali, turistico/ricettive e commerciali in difficoltà a causa del Coronavirus”",Economia & covid: M5S fa il punto sull’atto unitario del Consiglio comunale,"Source (M5S): ""Extraordinary contributions from the Municipality to cultural, tourist / accommodation and commercial activities in difficulty due to Coronavirus""",Economy and Covid: M5S takes stock of the unit of the City Council,0.3995412588119507
1592117385_1592262991,it,it,it,it,Supermercati: Crai ritira le mascherine in vendita sugli scaffali,"Il Gruppo Crai ritira la vendita delle mascherine: ""Pochi 50 centesimi""",Supermarkets: Crai withdraws the masks for sale on the shelves,"The CRAI group withdraws the sale of masks: ""A few 50 cents""",0.55177903175354
1532190857_1582943442,it,it,it,it,"CORONAVIRUS, IL SINDACO TOSELLI CONVOCA LE BANCHE – areacentese.com","Via libera alla coltivazione dell'orto, anche fuori comune","Coronavirus, Mayor Toselli convenes banks - Areacentese.com","Go ahead to the cultivation of the garden, even out of common",0.2786438763141632
1624694960_1548170000,it,it,it,it,"Coronavirus, Toti: “Pochi tamponi? Per i sanitari non abbiamo bisogno di farne 3mila al giorno”","Coronavirus, Toti: “Garantite cure adeguate per tutti, ma il futuro dipende da comportamenti responsabili”","Coronavirus, Toti: ""Few pads?For the healthcare we don't need to make it 3 thousand a day ""","Coronavirus, Toti: ""Guaranteed adequate care for everyone, but the future depends on responsible behavior""",0.4189450144767761
1617502264_1602624025,it,it,it,it,"Fase 2: Federpol, no a guardie civiche su base volontaria ⋆ CorriereQuotidiano.it","Fase 2, Boccia: ""Prudenza, rischio prossimi focolai nei luoghi di lavoro""","Step 2: FederPol, no to civic guards on a voluntary basis ⋆ Corrierequotidiano.it","Step 2, Boccia: ""prudence, risk Upcoming outbreaks in the workplace""",0.4445972144603729
1514677979_1514553840,it,it,it,it,"Il boss Graviano: ""Da latitante ho incontrato Berlusconi tre volte""","Mafia: boss Graviano, ‘negli anni Ottanta pronto agguato per Riina, voleva democrazia’","The Graviano boss: ""Da Lastizing I met Berlusconi three times""","Mafia: Graviano boss, 'In the 1980s he was thrown for Riina, he wanted democracy'",0.45359575748443604
1600809146_1614729209,it,it,it,it,"Giarre, Bilancio stabilmente riequilibrato: il Ministero tira le orecchie al Comune","Giarre, giovedi riparte dopo quasi tre mesi il Consiglio comunale","Giarre, permanently rebalanced budget: the ministry pulls the ears to the Municipality","Giarre, Thursday starts after almost three months the City Council",0.3825863003730774
1560964354_1598678956,it,it,it,it,"Coronavirus, primo guarito da Covid-19 a Fabriano. I dati",Coronavirus: altre due persone guarite a Fabriano,"Coronavirus, first healed from Covid-19 to Fabriano.The data",Coronavirus: two other people healed in Fabriano,0.7272943258285522
1647962752_1560917162,it,it,it,it,Decreto semplificazioni: vertice maggioranza su bozza 48 articoli,"Coronavirus:969 morti, il numero più alto dall’inizio dell’emergenza. Il totale sale a 9.134",Simplification decree: Majority summit on draft 48 articles,"Coronavirus: 969 deaths, the highest number from the beginning of the emergency.The total rises to 9.134",0.41054195165634155
1496676773_1494832659,it,it,it,it,"Barriere A14, i risultati della prima analisi dell’aria sulla strada statale 16",Barriere A14: Tir prende contromano la rampa d’uscita del casello. Scontro evitato grazie intervento forze dell’ordine,"A14 barriers, the results of the first air analysis on the state road 16",Barriers A14: TIR takes the exit ramp of the exit.Dispute avoided thanks to the police forces,0.478727251291275
1497706826_1496729403,it,it,it,it,Anpi pronto per la contromanifestazione di Gorizia,Il caso. Cantare l’inno della Decima Mas non è reato: archiviata denuncia Anpi,Anpi ready for the counterhink of Gorizia,The case.Singing the hymn of the tenth mas is not a crime: archived complaints Anpi,0.25340551137924194
1578904085_1590457142,it,it,it,it,"Sardegna: Solinas, ai comuni acconto dei 120 milioni per le famiglie (2)","Coronavirus: Solinas, la Sardegna vuole ripartire, altri 200 milioni per le imprese (5)","Sardinia: Solinas, to the municipalities of 120 million for families (2)","Coronavirus: Solinas, Sardinia wants to restart, another 200 million for businesses (5)",0.6699568033218384
1598455488_1575493517,it,it,it,it,"Fase 2, i richiami dei sindaci di Centola e Rofrano: troppi in strada",Rofrano e Torchiara: mascherine e guanti diventano obbligatori,"Phase 2, the calls of the mayors of Centola and Rofrano: too many in the street",Rofrano and Torchiara: masks and gloves become mandatory,0.289581298828125
1551017948_1564434764,it,it,it,it,"Coronavirus, il contagio non si ferma: altri 2989 positivi e 345 morti","Tornano a crescere i contagi di Coronavirus: 2.107 nuovi positivi, ma con +6mila tamponi. 837 morti in un giorno – Il bollettino della Protezione civile","Coronavirus, contagion does not stop: another 2989 positive and 345 dead","Coronavirus contagations return to grow: 2,107 new positives, but with + 6 thousand pads.837 deaths in one day - the civil protection bulletin",0.6411784887313843
1501677981_1501741339,it,it,it,it,"È morto a 77 anni Terry Jones fondatore dei Monty Python, il regista era gravemente malato","Morto a 77 anni il fondatore dei Monty Python Terry Jones, era affetto da demenza dal 2015","Terry Jones founder of Monty Python died at 77 years, the director was severely sick","Died at 77 years the founder of the Monty Python Terry Jones, was suffering from dementia since 2015",0.8337637186050415
1572523379_1591633490,it,it,it,it,"Essere bambini in quarantena: il gioco, la routine e i legami",A Spirano la protesta dei negozianti: “Vogliamo riaprire” FOTO,"Being quarantined children: the game, the routine and the ties","The shopkeepers protest: ""We want to reopen"" photos",0.4366777539253235
